"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2015-05-19","Equity","600011.XSHG","Long","18500 shares","18500 shares","10.84","200540","11285","10.23","-","0","7955","0 shares","5.96%","671119.15"
"2015-05-19","Equity","300059.XSHE","Long","6100 shares","6100 shares","76.8","468480","24522","72.78","-","0","-7015","0 shares","5.52%","671119.15"
"2015-05-19","","Cash","","","","","2099.15","","","","","","","","0"
"2015-05-20","Equity","600011.XSHG","Long","18500 shares","18500 shares","10.84","200540","11285","10.23","-","0","0","0 shares","5.96%","674169.15"
"2015-05-20","Equity","300059.XSHE","Long","6100 shares","6100 shares","77.3","471530","27572","72.78","-","0","3050","0 shares","6.21%","674169.15"
"2015-05-20","","Cash","","","","","2099.15","","","","","","","","0"
"2015-05-21","Equity","600011.XSHG","Long","18500 shares","18500 shares","10.89","201465","12210","10.23","-","0","925","0 shares","6.45%","670216.72"
"2015-05-21","","Cash","","","","","468751.72","","","","","","","","0"
"2015-05-22","","Cash","","","","","674943.32","","","","","","","","0"
"2015-05-25","","Cash","","","","","674943.32","","","","","","","","0"
"2015-05-26","","Cash","","","","","674943.32","","","","","","","","0"
"2015-05-27","","Cash","","","","","674943.32","","","","","","","","0"
"2015-05-28","","Cash","","","","","674943.32","","","","","","","","0"
"2015-05-29","Equity","300207.XSHE","Long","27100 shares","0 shares","25.91","702161","28997","24.84","-","0","28997","27100 shares","4.31%","703738.37"
"2015-05-29","","Cash","","","","","1577.37","","","","","","","","0"
"2015-06-01","Equity","300207.XSHE","Long","27100 shares","27100 shares","27.82","753922","80758","24.84","-","0","51761","0 shares","12%","755499.37"
"2015-06-01","","Cash","","","","","1577.37","","","","","","","","0"
"2015-06-02","Equity","300207.XSHE","Long","27100 shares","27100 shares","28.59","774789","101625","24.84","-","0","20867","0 shares","15.1%","776366.37"
"2015-06-02","","Cash","","","","","1577.37","","","","","","","","0"
"2015-06-03","","Cash","","","","","756684.45","","","","","","","","0"
"2015-06-04","","Cash","","","","","756684.45","","","","","","","","0"
"2015-06-05","","Cash","","","","","756684.45","","","","","","","","0"
"2015-06-08","","Cash","","","","","756684.45","","","","","","","","0"
"2015-06-09","","Cash","","","","","756684.45","","","","","","","","0"
"2015-06-10","Equity","300207.XSHE","Long","28000 shares","0 shares","27.83","779240","23520","26.99","-","0","23520","28000 shares","3.11%","779977.74"
"2015-06-10","","Cash","","","","","737.74","","","","","","","","0"
"2015-06-11","Equity","300207.XSHE","Long","28000 shares","28000 shares","27.41","767480","11760","26.99","-","0","-11760","0 shares","1.56%","768217.74"
"2015-06-11","","Cash","","","","","737.74","","","","","","","","0"
"2015-06-12","Equity","300207.XSHE","Long","28000 shares","28000 shares","27.52","770560","14840","26.99","-","0","3080","0 shares","1.96%","771297.74"
"2015-06-12","","Cash","","","","","737.74","","","","","","","","0"
"2015-06-15","","Cash","","","","","727791.34","","","","","","","","0"
"2015-06-16","Equity","002335.XSHE","Long","12700 shares","0 shares","59","749300","25527","56.99","-","0","25527","12700 shares","3.53%","753101.2"
"2015-06-16","","Cash","","","","","3801.2","","","","","","","","0"
"2015-06-17","Equity","002335.XSHE","Long","12700 shares","12700 shares","58.8","746760","22987","56.99","-","0","-2540","0 shares","3.18%","750561.2"
"2015-06-17","","Cash","","","","","3801.2","","","","","","","","0"
"2015-06-18","Equity","002335.XSHE","Long","12700 shares","12700 shares","52.92","672084","-51689","56.99","-","0","-74676","0 shares","-7.14%","675921.2"
"2015-06-18","Equity","002402.XSHE","Long","100 shares","0 shares","32.41","3241","41","32","-","0","41","100 shares","1.28%","675921.2"
"2015-06-18","","Cash","","","","","596.2","","","","","","","","0"
"2015-06-19","","Cash","","","","","626800","","","","","","","","0"
"2015-06-23","Equity","002056.XSHE","Long","9000 shares","0 shares","36.39","327510","17460","34.45","-","0","17460","9000 shares","5.63%","660793.05"
"2015-06-23","Equity","300207.XSHE","Long","15200 shares","0 shares","21.7","329840","16720","20.6","-","0","16720","15200 shares","5.34%","660793.05"
"2015-06-23","","Cash","","","","","3443.05","","","","","","","","0"
"2015-06-24","Equity","002056.XSHE","Long","9000 shares","9000 shares","36.5","328500","18450","34.45","-","0","990","0 shares","5.95%","678838.05"
"2015-06-24","Equity","300207.XSHE","Long","15200 shares","15200 shares","22.82","346864","33744","20.6","-","0","17024","0 shares","10.78%","678838.05"
"2015-06-24","Equity","601600.XSHG","Long","100 shares","0 shares","9.15","915","36","8.79","-","0","36","100 shares","4.1%","678838.05"
"2015-06-24","","Cash","","","","","2559.05","","","","","","","","0"
"2015-06-25","","Cash","","","","","678947.87","","","","","","","","0"
"2015-06-26","","Cash","","","","","678947.87","","","","","","","","0"
"2015-06-29","Equity","002236.XSHE","Long","6900 shares","0 shares","29.02","200238","-24012","32.5","-","0","-24012","6900 shares","-10.71%","658426.59"
"2015-06-29","Equity","601888.XSHG","Long","3600 shares","0 shares","60.27","216972","-4788","61.6","-","0","-4788","3600 shares","-2.16%","658426.59"
"2015-06-29","Equity","300207.XSHE","Long","10600 shares","0 shares","22.02","233412","8480","21.22","-","0","8480","10600 shares","3.77%","658426.59"
"2015-06-29","","Cash","","","","","7804.59","","","","","","","","0"
"2015-06-30","Equity","002236.XSHE","Long","6900 shares","6900 shares","31.92","220248","-4002","32.5","-","0","20010","0 shares","-1.78%","723464.59"
"2015-06-30","Equity","601888.XSHG","Long","3600 shares","3600 shares","66.3","238680","16920","61.6","-","0","21708","0 shares","7.63%","723464.59"
"2015-06-30","Equity","300207.XSHE","Long","10600 shares","10600 shares","24.22","256732","31800","21.22","-","0","23320","0 shares","14.14%","723464.59"
"2015-06-30","","Cash","","","","","7804.59","","","","","","","","0"
"2015-07-01","Equity","002236.XSHE","Long","6900 shares","6900 shares","32.9","227010","2760","32.5","-","0","6762","0 shares","1.23%","766277.72"
"2015-07-01","Equity","300274.XSHE","Long","100 shares","0 shares","30","3000","20","29.8","-","0","20","100 shares","0.67%","766277.72"
"2015-07-01","Equity","002736.XSHE","Long","100 shares","0 shares","24.3","2430","-63","24.93","-","0","-63","100 shares","-2.53%","766277.72"
"2015-07-01","","Cash","","","","","533837.72","","","","","","","","0"
"2015-07-02","Equity","002736.XSHE","Long","100 shares","100 shares","24.36","2436","-57","24.93","-","0","6","0 shares","-2.29%","765489.19"
"2015-07-02","Equity","600760.XSHG","Long","27800 shares","0 shares","18.88","524864","-8340","19.18","-","0","-8340","27800 shares","-1.56%","765489.19"
"2015-07-02","","Cash","","","","","238189.19","","","","","","","","0"
"2015-07-03","Equity","600760.XSHG","Long","27800 shares","27800 shares","16.99","472322","-60882","19.18","-","0","-52542","0 shares","-11.42%","712768.85"
"2015-07-03","Equity","603799.XSHG","Long","12200 shares","0 shares","19.4","236680","0","19.4","-","0","0","12200 shares","0%","712768.85"
"2015-07-03","","Cash","","","","","3766.85","","","","","","","","0"
"2015-07-06","Equity","600760.XSHG","Long","27800 shares","27800 shares","15.29","425062","-108142","19.18","-","0","-47260","0 shares","-20.28%","641759.85"
"2015-07-06","Equity","603799.XSHG","Long","12200 shares","12200 shares","17.46","213012","-23668","19.4","-","0","-23668","0 shares","-10%","641759.85"
"2015-07-06","Equity","601899.XSHG","Long","400 shares","0 shares","4.28","1712","-76","4.47","-","0","-76","400 shares","-4.25%","641759.85"
"2015-07-06","","Cash","","","","","1973.85","","","","","","","","0"
"2015-07-07","Equity","600760.XSHG","Long","27800 shares","27800 shares","13.76","382528","-150676","19.18","-","0","-42534","0 shares","-28.26%","577685.27"
"2015-07-07","Equity","603799.XSHG","Long","12200 shares","12200 shares","15.71","191662","-45018","19.4","-","0","-21350","0 shares","-19.02%","577685.27"
"2015-07-07","Equity","601919.XSHG","Long","100 shares","0 shares","7.89","789","-11","8","-","0","-11","100 shares","-1.38%","577685.27"
"2015-07-07","Equity","601600.XSHG","Long","100 shares","0 shares","5.89","589","-31","6.2","-","0","-31","100 shares","-5%","577685.27"
"2015-07-07","","Cash","","","","","2117.27","","","","","","","","0"
"2015-07-08","Equity","600760.XSHG","Long","27800 shares","27800 shares","12.38","344164","-189040","19.18","-","0","-38364","0 shares","-35.45%","539183.27"
"2015-07-08","Equity","603799.XSHG","Long","12200 shares","12200 shares","15.71","191662","-45018","19.4","-","0","0","0 shares","-19.02%","539183.27"
"2015-07-08","Equity","601919.XSHG","Long","100 shares","100 shares","7.1","710","-90","8","-","0","-79","0 shares","-11.25%","539183.27"
"2015-07-08","Equity","601600.XSHG","Long","100 shares","100 shares","5.3","530","-90","6.2","-","0","-59","0 shares","-14.52%","539183.27"
"2015-07-08","","Cash","","","","","2117.27","","","","","","","","0"
"2015-07-09","Equity","603799.XSHG","Long","12200 shares","12200 shares","15.71","191662","-45018","19.4","-","0","0","0 shares","-19.02%","554561.32"
"2015-07-09","Equity","000591.XSHE","Long","100 shares","0 shares","12.99","1299","236","10.63","-","0","236","100 shares","22.2%","554561.32"
"2015-07-09","","Cash","","","","","361600.32","","","","","","","","0"
"2015-07-10","Equity","603799.XSHG","Long","12200 shares","12200 shares","15.71","191662","-45018","19.4","-","0","0","0 shares","-19.02%","581845.13"
"2015-07-10","Equity","002340.XSHE","Long","9200 shares","0 shares","13.98","128616","9016","13","-","0","9016","9200 shares","7.54%","581845.13"
"2015-07-10","Equity","600760.XSHG","Long","9200 shares","0 shares","14.98","137816","18216","13","-","0","18216","9200 shares","15.23%","581845.13"
"2015-07-10","","Cash","","","","","123751.13","","","","","","","","0"
"2015-07-13","","Cash","","","","","626659.77","","","","","","","","0"
"2015-07-14","","Cash","","","","","626659.77","","","","","","","","0"
"2015-07-15","","Cash","","","","","626659.77","","","","","","","","0"
"2015-07-16","Equity","600011.XSHG","Long","12200 shares","0 shares","10.48","127856","2562","10.27","-","0","2562","12200 shares","2.04%","644363.23"
"2015-07-16","Equity","601117.XSHG","Long","15900 shares","0 shares","8.22","130698","5406","7.88","-","0","5406","15900 shares","4.31%","644363.23"
"2015-07-16","Equity","601600.XSHG","Long","21300 shares","0 shares","6.04","128652","3621","5.87","-","0","3621","21300 shares","2.9%","644363.23"
"2015-07-16","Equity","601225.XSHG","Long","20000 shares","0 shares","6.31","126200","1400","6.24","-","0","1400","20000 shares","1.12%","644363.23"
"2015-07-16","Equity","600803.XSHG","Long","8600 shares","0 shares","15.07","129602","4902","14.5","-","0","4902","8600 shares","3.93%","644363.23"
"2015-07-16","","Cash","","","","","1355.23","","","","","","","","0"
"2015-07-17","Equity","600011.XSHG","Long","12200 shares","12200 shares","10.89","132858","7564","10.27","-","0","5002","0 shares","6.04%","680621.83"
"2015-07-17","Equity","601117.XSHG","Long","15900 shares","15900 shares","8.48","134832","11209.5","7.775","-","0","5803.5","0 shares","9.07%","680621.83"
"2015-07-17","Equity","601600.XSHG","Long","21300 shares","21300 shares","6.49","138237","13206","5.87","-","0","9585","0 shares","10.56%","680621.83"
"2015-07-17","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.66","133200","8400","6.24","-","0","7000","0 shares","6.73%","680621.83"
"2015-07-17","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.14","138804","14104","14.5","-","0","9202","0 shares","11.31%","680621.83"
"2015-07-17","","Cash","","","","","2690.83","","","","","","","","0"
"2015-07-20","Equity","600011.XSHG","Long","12200 shares","12200 shares","10.81","131882","6588","10.27","-","0","-976","0 shares","5.26%","687551.83"
"2015-07-20","Equity","601117.XSHG","Long","15900 shares","15900 shares","8.83","140397","16774.5","7.775","-","0","5565","0 shares","13.57%","687551.83"
"2015-07-20","Equity","601600.XSHG","Long","21300 shares","21300 shares","6.64","141432","16401","5.87","-","0","3195","0 shares","13.12%","687551.83"
"2015-07-20","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.57","131400","6600","6.24","-","0","-1800","0 shares","5.29%","687551.83"
"2015-07-20","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.25","139750","15050","14.5","-","0","946","0 shares","12.07%","687551.83"
"2015-07-20","","Cash","","","","","2690.83","","","","","","","","0"
"2015-07-21","Equity","600011.XSHG","Long","12200 shares","12200 shares","10.83","132126","6832","10.27","-","0","244","0 shares","5.45%","687899.03"
"2015-07-21","Equity","601117.XSHG","Long","15900 shares","15900 shares","8.69","138171","14548.5","7.775","-","0","-2226","0 shares","11.77%","687899.03"
"2015-07-21","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.69","133800","9000","6.24","-","0","2400","0 shares","7.21%","687899.03"
"2015-07-21","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.09","138374","13674","14.5","-","0","-1376","0 shares","10.97%","687899.03"
"2015-07-21","","Cash","","","","","145428.03","","","","","","","","0"
"2015-07-22","Equity","600011.XSHG","Long","12200 shares","12200 shares","11.12","135664","10370","10.27","-","0","3538","0 shares","8.28%","689421.03"
"2015-07-22","Equity","601117.XSHG","Long","15900 shares","15900 shares","8.81","140079","16456.5","7.775","-","0","1908","0 shares","13.31%","689421.03"
"2015-07-22","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.64","132800","8000","6.24","-","0","-1000","0 shares","6.41%","689421.03"
"2015-07-22","Equity","600803.XSHG","Long","8600 shares","8600 shares","15.75","135450","10750","14.5","-","0","-2924","0 shares","8.62%","689421.03"
"2015-07-22","","Cash","","","","","145428.03","","","","","","","","0"
"2015-07-23","Equity","600011.XSHG","Long","12200 shares","12200 shares","11.2","136640","11346","10.27","-","0","976","0 shares","9.06%","703441.27"
"2015-07-23","Equity","601225.XSHG","Long","20000 shares","20000 shares","7.04","140800","16000","6.24","-","0","8000","0 shares","12.82%","703441.27"
"2015-07-23","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.21","139406","14706","14.5","-","0","3956","0 shares","11.79%","703441.27"
"2015-07-23","","Cash","","","","","286595.27","","","","","","","","0"
"2015-07-24","Equity","600011.XSHG","Long","12200 shares","12200 shares","10.96","133712","8418","10.27","-","0","-2928","0 shares","6.72%","698587.99"
"2015-07-24","Equity","600803.XSHG","Long","8600 shares","8600 shares","15.45","132870","8170","14.5","-","0","-6536","0 shares","6.55%","698587.99"
"2015-07-24","","Cash","","","","","432005.99","","","","","","","","0"
"2015-07-27","Equity","600803.XSHG","Long","8600 shares","8600 shares","13.91","119626","-5074","14.5","-","0","-13244","0 shares","-4.07%","672376.82"
"2015-07-27","","Cash","","","","","552750.82","","","","","","","","0"
"2015-07-28","Equity","002236.XSHE","Long","3900 shares","0 shares","37.8","147420","11934","34.74","-","0","11934","3900 shares","8.81%","713302.78"
"2015-07-28","Equity","601888.XSHG","Long","2200 shares","0 shares","62.91","138402","5522","60.4","-","0","5522","2200 shares","4.16%","713302.78"
