"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2016-03-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","300 shares","9.86","2958","300 shares","-","0","5","Filled","2016-03-14 09:30:00"
"2016-03-14","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","200 shares","14.66","2932","200 shares","-","0","5","Filled","2016-03-14 09:30:00"
"2016-03-14","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-10500 shares","72.5","-761250","-10500 shares","-","110670","989.62","Filled","2016-03-14 11:25:00"
"2016-03-17","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-8200 shares","38.84","-318488","-8200 shares","-","46412","414.03","Filled","2016-03-17 14:50:00"
"2016-03-17","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-22300 shares","34","-758200","-22300 shares","-","104810","985.66","Filled","2016-03-17 14:50:00"
"2016-03-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-300 shares","11.71","-3513","-300 shares","-","555","8.51","Filled","2016-03-21 11:25:00"
"2016-03-28","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-200 shares","17.91","-3582","-200 shares","-","650","8.58","Filled","2016-03-28 11:25:00"
"2016-04-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","41800 shares","22.03","920854","41800 shares","-","0","276.26","Filled","2016-04-21 09:30:00"
"2016-04-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","36700 shares","25.1","921170","36700 shares","-","0","276.35","Filled","2016-04-21 09:30:00"
"2016-04-25","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-41800 shares","23.01","-961818","-41800 shares","-","40964","1250.36","Filled","2016-04-25 11:25:00"
"2016-05-03","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","22000 shares","21.82","480040","22000 shares","-","0","144.01","Filled","2016-05-03 09:30:00"
"2016-05-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","21300 shares","22.52","479676","21300 shares","-","0","143.9","Filled","2016-05-03 09:30:00"
"2016-05-05","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-21300 shares","23.35","-497355","-21300 shares","-","17679","646.56","Filled","2016-05-05 11:25:00"
"2016-05-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-36700 shares","24.23","-889241","-36700 shares","-","-31929","1156.01","Filled","2016-05-09 11:25:00"
"2016-05-09","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-22000 shares","20.42","-449240","-22000 shares","-","-30800","584.01","Filled","2016-05-09 11:25:00"
"2016-05-10","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","175700 shares","5.22","917154","175700 shares","-","0","275.15","Filled","2016-05-10 09:30:00"
"2016-05-10","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","235200 shares","3.9","917280","235200 shares","-","0","275.18","Filled","2016-05-10 09:30:00"
"2016-06-23","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-235200 shares","3.76","-884352","-235200 shares","-","-32928","1149.66","Filled","2016-06-23 11:25:00"
"2016-06-24","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-175700 shares","5.03","-883771","-175700 shares","-","-33383","1148.9","Filled","2016-06-24 11:25:00"
"2016-08-01","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","60400 shares","14.6","881840","60400 shares","-","0","264.55","Filled","2016-08-01 09:30:00"
"2016-08-01","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","87600 shares","10.07","882132","87600 shares","-","0","264.64","Filled","2016-08-01 09:30:00"
"2016-08-09","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-87600 shares","10.24","-897024","-87600 shares","-","14892","1166.13","Filled","2016-08-09 11:25:00"
"2016-08-25","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-60400 shares","15.3","-924120","-60400 shares","-","42280","1201.36","Filled","2016-08-25 11:25:00"
"2016-09-13","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","67300 shares","27.02","1818446","67300 shares","-","0","545.53","Filled","2016-09-13 09:30:00"
"2016-09-19","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","200 shares","5.41","1082","200 shares","-","0","5","Filled","2016-09-19 09:30:00"
"2016-09-20","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-67300 shares","28.69","-1930837","-67300 shares","-","112391","2510.09","Filled","2016-09-20 11:25:00"
"2016-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","67100 shares","28.74","1928454","67100 shares","-","0","578.54","Filled","2016-09-26 09:30:00"
"2016-09-27","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-67100 shares","27.78","-1864038","-67100 shares","-","-64416","2423.25","Filled","2016-09-27 11:25:00"
"2016-09-28","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","65900 shares","28.24","1861016","65900 shares","-","0","558.3","Filled","2016-09-28 09:30:00"
"2016-09-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-65900 shares","27.11","-1786549","-65900 shares","-","-74467","2322.51","Filled","2016-09-30 11:25:00"
"2016-10-20","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","124500 shares","14.32","1782840","124500 shares","-","0","534.85","Filled","2016-10-20 09:30:00"
"2016-10-24","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-200 shares","6.27","-1254","-200 shares","-","172","6.25","Filled","2016-10-24 11:25:00"
"2016-12-12","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-124500 shares","13.82","-1720590","-124500 shares","-","-62250","2236.77","Filled","2016-12-12 11:25:00"
"2016-12-13","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","11900 shares","71.98","856562","11900 shares","-","0","256.97","Filled","2016-12-13 09:30:00"
"2016-12-13","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","92200 shares","9.32","859304","92200 shares","-","0","257.79","Filled","2016-12-13 09:30:00"
"2016-12-15","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","100 shares","30.65","3065","100 shares","-","0","5","Filled","2016-12-15 09:30:00"
"2016-12-19","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-11900 shares","72.93","-867867","-11900 shares","-","11305","1128.23","Filled","2016-12-19 11:25:00"
"2017-01-04","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-92200 shares","10.72","-988384","-92200 shares","-","129080","1284.9","Filled","2017-01-04 11:25:00"
"2017-01-17","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","60400 shares","15.34","926536","60400 shares","-","0","277.96","Filled","2017-01-17 09:30:00"
"2017-01-17","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","73100 shares","12.67","926177","73100 shares","-","0","277.85","Filled","2017-01-17 09:30:00"
"2017-01-20","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-73100 shares","13.22","-966382","-73100 shares","-","40205","1256.3","Filled","2017-01-20 11:25:00"
"2017-01-23","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-60400 shares","16.03","-968212","-60400 shares","-","41676","1258.68","Filled","2017-01-23 11:25:00"
"2017-03-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","33900 shares","56.95","1930605","33900 shares","-","0","579.18","Filled","2017-03-31 09:30:00"
"2017-04-10","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-33900 shares","55.01","-1864839","-33900 shares","-","-65766","2424.29","Filled","2017-04-10 14:50:00"
"2017-04-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","35800 shares","52","1861600","35800 shares","-","0","558.48","Filled","2017-04-12 09:30:00"
"2017-04-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-35800 shares","50.31","-1801098","-35800 shares","-","-60502","2341.43","Filled","2017-04-20 11:25:00"
"2017-04-25","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","65800 shares","13.68","900144","65800 shares","-","0","270.04","Filled","2017-04-25 09:30:00"
"2017-04-25","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","19700 shares","45.59","898123","19700 shares","-","0","269.44","Filled","2017-04-25 09:30:00"
"2017-04-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","100 shares","6.56","656","100 shares","-","0","5","Filled","2017-04-27 09:30:00"
"2017-04-27","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-19700 shares","55.5","-1093350","-19700 shares","-","195227","1421.36","Filled","2017-04-27 11:25:00"
"2017-05-02","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-100 shares","6.33","-633","-100 shares","-","-23","5.63","Filled","2017-05-02 14:50:00"
"2017-05-05","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","249200 shares","4.39","1093988","249200 shares","-","0","328.2","Filled","2017-05-05 09:30:00"
"2017-05-05","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-65800 shares","13.92","-915936","-65800 shares","-","15792","1190.72","Filled","2017-05-05 11:25:00"
"2017-05-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","34300 shares","26.6","912380","34300 shares","-","0","273.71","Filled","2017-05-09 09:30:00"
"2017-05-11","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","9.93","993","100 shares","-","0","5","Filled","2017-05-11 09:30:00"
"2017-05-11","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-249200 shares","4.1","-1021720","-249200 shares","-","-72268","1328.24","Filled","2017-05-11 11:25:00"
"2017-05-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-34300 shares","29.23","-1002589","-34300 shares","-","90209","1303.37","Filled","2017-05-15 11:25:00"
"2017-05-22","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","174200 shares","11.61","2022462","174200 shares","-","0","606.74","Filled","2017-05-22 09:30:00"
"2017-05-26","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","9.82","-982","-100 shares","-","10","5.98","Filled","2017-05-26 11:25:00"
"2017-06-02","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-174200 shares","11.03","-1921426","-174200 shares","-","-101036","2497.85","Filled","2017-06-02 11:25:00"
"2017-06-05","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","39100 shares","49.01","1916291","39100 shares","-","0","574.89","Filled","2017-06-05 09:30:00"
"2017-06-16","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-39100 shares","51.3","-2005830","-39100 shares","-","91103","2607.58","Filled","2017-06-16 11:25:00"
"2017-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","149600 shares","13.41","2006136","149600 shares","-","0","601.84","Filled","2017-06-26 09:30:00"
"2017-07-14","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-149600 shares","13.66","-2043536","-149600 shares","-","37400","2656.6","Filled","2017-07-14 14:50:00"
"2017-07-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2017-07-17 11:25:00"
"2017-07-17","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2017-07-17 14:50:00"
"2017-07-18","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2017-07-18 11:25:00"
"2017-07-18","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-100 shares","-","-0","0","Canceled","2017-07-18 14:50:00"
"2017-07-19","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","193600 shares","10.54","2040544","193600 shares","-","0","612.16","Filled","2017-07-19 09:30:00"
"2017-07-19","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-100 shares","24.14","-2414","-100 shares","-","-645.4","7.41","Filled","2017-07-19 11:25:00"
"2017-07-21","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-193600 shares","10.8","-2090880","-193600 shares","-","50336","2718.14","Filled","2017-07-21 11:25:00"
"2017-08-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","324100 shares","6.45","2090445","324100 shares","-","0","627.13","Filled","2017-08-14 09:30:00"
"2017-08-28","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-324100 shares","7.24","-2346484","-324100 shares","-","256039","3050.43","Filled","2017-08-28 11:25:00"
"2017-09-01","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","169100 shares","13.85","2342035","169100 shares","-","0","702.61","Filled","2017-09-01 09:30:00"
"2017-09-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-169100 shares","14.27","-2413057","-169100 shares","-","71022","3136.97","Filled","2017-09-07 11:25:00"
"2017-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","14700 shares","81.74","1201578","14700 shares","-","0","360.47","Filled","2017-09-26 09:30:00"
"2017-09-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","89900 shares","13.39","1203761","89900 shares","-","0","361.13","Filled","2017-09-26 09:30:00"
"2017-10-26","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","100 shares","31.7","3170","100 shares","-","0","5","Filled","2017-10-26 09:30:00"
"2017-10-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-89900 shares","12.58","-1130942","-89900 shares","-","-72819","1470.22","Filled","2017-10-30 11:25:00"
"2017-10-31","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","155600 shares","7.26","1129656","155600 shares","-","0","338.9","Filled","2017-10-31 09:30:00"
"2017-10-31","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-14700 shares","94.95","-1395765","-14700 shares","-","194187","1814.49","Filled","2017-10-31 14:50:00"
"2017-10-31","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-100 shares","32.35","-3235","-100 shares","-","65","8.24","Filled","2017-10-31 14:50:00"
"2017-11-02","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-155600 shares","7.71","-1199676","-155600 shares","-","70020","1559.58","Filled","2017-11-02 11:25:00"
"2017-11-14","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","117600 shares","22.06","2594256","117600 shares","-","0","778.28","Filled","2017-11-14 09:30:00"
"2017-11-17","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-117600 shares","21.21","-2494296","-117600 shares","-","-99960","3242.58","Filled","2017-11-17 14:50:00"
"2017-11-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","15100 shares","41.09","620459","15100 shares","-","0","186.14","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","13900 shares","44.68","621052","13900 shares","-","0","186.32","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","88400 shares","7.04","622336","88400 shares","-","0","186.7","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","8200 shares","75.53","619346","8200 shares","-","0","185.8","Filled","2017-11-20 09:30:00"
"2017-11-21","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","1200 shares","6.1","7320","1200 shares","-","0","5","Filled","2017-11-21 09:30:00"
"2017-11-22","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-8200 shares","82.89","-679698","-8200 shares","-","60352","883.61","Filled","2017-11-22 11:25:00"
"2017-11-23","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-15100 shares","39.71","-599621","-15100 shares","-","-20838","779.51","Filled","2017-11-23 11:25:00"
"2017-11-24","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","73800 shares","17.3","1276740","73800 shares","-","0","383.02","Filled","2017-11-24 09:30:00"
"2017-11-27","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-13900 shares","42.82","-595198","-13900 shares","-","-25854","773.76","Filled","2017-11-27 14:50:00"
"2017-11-28","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","27800 shares","10.69","297182","27800 shares","-","0","89.15","Filled","2017-11-28 09:30:00"
"2017-11-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","32900 shares","9.04","297416","32900 shares","-","0","89.22","Filled","2017-11-28 09:30:00"
"2017-11-30","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-1200 shares","6.35","-7620","-1200 shares","-","300","12.62","Filled","2017-11-30 11:25:00"
"2017-11-30","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-73800 shares","16.6","-1225080","-73800 shares","-","-51660","1592.6","Filled","2017-11-30 11:25:00"
"2017-12-05","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-88400 shares","6.69","-591396","-88400 shares","-","-30940","768.81","Filled","2017-12-05 14:50:00"
"2017-12-05","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-27800 shares","10.24","-284672","-27800 shares","-","-12510","370.07","Filled","2017-12-05 14:50:00"
"2017-12-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-32900 shares","10.7","-352030","-32900 shares","-","54614","457.64","Filled","2017-12-07 11:25:00"
"2017-12-08","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","314700 shares","7.81","2457807","314700 shares","-","0","737.34","Filled","2017-12-08 09:30:00"
"2017-12-12","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-314700 shares","7.93","-2495571","-314700 shares","-","37764","3244.24","Filled","2017-12-12 11:25:00"
"2017-12-13","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","259300 shares","9.61","2491873","259300 shares","-","0","747.56","Filled","2017-12-13 09:30:00"
"2017-12-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-259300 shares","9.22","-2390746","-259300 shares","-","-101127","3107.97","Filled","2017-12-15 11:25:00"
"2017-12-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","283100 shares","8.43","2386533","283100 shares","-","0","715.96","Filled","2017-12-21 09:30:00"
"2018-01-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-283100 shares","7.79","-2205349","-283100 shares","-","-181184","2866.95","Filled","2018-01-15 11:25:00"
"2018-01-16","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","50700 shares","43.42","2201394","50700 shares","-","0","660.42","Filled","2018-01-16 09:30:00"
