"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2015-09-17","Equity","002611.XSHE","Long","25900 shares","0 shares","8.76","226884","-6216","9","-","0","-6216","25900 shares","-2.67%","908932.08"
"2015-09-17","","Cash","","","","","235442.08","","","","","","","","0"
"2015-09-18","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.15","212600","12560","50.01","-","0","7320","0 shares","6.28%","928488.08"
"2015-09-18","Equity","600760.XSHG","Long","10800 shares","10800 shares","11.43","123444","8964","10.6","-","0","3888","0 shares","7.83%","928488.08"
"2015-09-18","Equity","002402.XSHE","Long","9900 shares","9900 shares","12.62","124938","11088","11.5","-","0","3168","0 shares","9.74%","928488.08"
"2015-09-18","Equity","002611.XSHE","Long","25900 shares","25900 shares","8.96","232064","-1036","9","-","0","5180","0 shares","-0.44%","928488.08"
"2015-09-18","","Cash","","","","","235442.08","","","","","","","","0"
"2015-09-21","Equity","601888.XSHG","Long","4000 shares","4000 shares","55.87","223480","23440","50.01","-","0","10880","0 shares","11.72%","973254.17"
"2015-09-21","Equity","002611.XSHE","Long","25900 shares","25900 shares","9.45","244755","11655","9","-","0","12691","0 shares","5%","973254.17"
"2015-09-21","","Cash","","","","","505019.17","","","","","","","","0"
"2015-09-22","Equity","601888.XSHG","Long","4000 shares","4000 shares","54.6","218400","18360","50.01","-","0","-5080","0 shares","9.18%","970764.17"
"2015-09-22","Equity","002611.XSHE","Long","25900 shares","25900 shares","9.55","247345","14245","9","-","0","2590","0 shares","6.11%","970764.17"
"2015-09-22","","Cash","","","","","505019.17","","","","","","","","0"
"2015-09-23","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.37","213480","13440","50.01","-","0","-4920","0 shares","6.72%","958074.17"
"2015-09-23","Equity","002611.XSHE","Long","25900 shares","25900 shares","9.25","239575","6475","9","-","0","-7770","0 shares","2.78%","958074.17"
"2015-09-23","","Cash","","","","","505019.17","","","","","","","","0"
"2015-09-24","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.89","215560","15520","50.01","-","0","2080","0 shares","7.76%","984241.17"
"2015-09-24","Equity","002611.XSHE","Long","25900 shares","25900 shares","10.18","263662","30562","9","-","0","24087","0 shares","13.11%","984241.17"
"2015-09-24","","Cash","","","","","505019.17","","","","","","","","0"
"2015-09-25","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.79","215160","15120","50.01","-","0","-400","0 shares","7.56%","968042.17"
"2015-09-25","Equity","002611.XSHE","Long","25900 shares","25900 shares","9.57","247863","14763","9","-","0","-15799","0 shares","6.33%","968042.17"
"2015-09-25","","Cash","","","","","505019.17","","","","","","","","0"
"2015-09-28","Equity","601888.XSHG","Long","4000 shares","4000 shares","55.35","221400","21360","50.01","-","0","6240","0 shares","10.68%","1015608.28"
"2015-09-28","Equity","002335.XSHE","Long","12400 shares","0 shares","21.66","268584","16244","20.35","-","0","16244","12400 shares","6.44%","1015608.28"
"2015-09-28","Equity","002736.XSHE","Long","17400 shares","0 shares","14.72","256128","3828","14.5","-","0","3828","17400 shares","1.52%","1015608.28"
"2015-09-28","","Cash","","","","","269496.28","","","","","","","","0"
"2015-09-29","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.28","213120","13080","50.01","-","0","-8280","0 shares","6.54%","998922.28"
"2015-09-29","Equity","002335.XSHE","Long","12400 shares","12400 shares","20.94","259656","7316","20.35","-","0","-8928","0 shares","2.9%","998922.28"
"2015-09-29","Equity","002736.XSHE","Long","17400 shares","17400 shares","14.75","256650","4350","14.5","-","0","522","0 shares","1.72%","998922.28"
"2015-09-29","","Cash","","","","","269496.28","","","","","","","","0"
"2015-09-30","Equity","601888.XSHG","Long","4000 shares","4000 shares","52.28","209120","9080","50.01","-","0","-4000","0 shares","4.54%","999776.52"
"2015-09-30","Equity","002335.XSHE","Long","12400 shares","12400 shares","20.98","260152","7812","20.35","-","0","496","0 shares","3.1%","999776.52"
"2015-09-30","","Cash","","","","","530504.52","","","","","","","","0"
"2015-10-08","Equity","601888.XSHG","Long","4000 shares","4000 shares","52.3","209200","9160","50.01","-","0","80","0 shares","4.58%","1022052.52"
"2015-10-08","Equity","002335.XSHE","Long","12400 shares","12400 shares","22.77","282348","30008","20.35","-","0","22196","0 shares","11.89%","1022052.52"
"2015-10-08","","Cash","","","","","530504.52","","","","","","","","0"
"2015-10-09","Equity","002335.XSHE","Long","12400 shares","12400 shares","23.19","287556","35216","20.35","-","0","5208","0 shares","13.96%","1021236.05"
"2015-10-09","","Cash","","","","","733680.05","","","","","","","","0"
"2015-10-12","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-13","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-14","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-15","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-16","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-19","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-20","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-21","","Cash","","","","","1037208.95","","","","","","","","0"
"2015-10-22","Equity","600760.XSHG","Long","69800 shares","0 shares","16.73","1167754","131224","14.85","-","0","131224","69800 shares","12.66%","1168121.99"
"2015-10-22","","Cash","","","","","367.99","","","","","","","","0"
"2015-10-23","","Cash","","","","","1151267.88","","","","","","","","0"
"2015-10-26","","Cash","","","","","1151267.88","","","","","","","","0"
"2015-10-27","","Cash","","","","","1151267.88","","","","","","","","0"
"2015-10-28","","Cash","","","","","1151267.88","","","","","","","","0"
"2015-10-29","","Cash","","","","","1151267.88","","","","","","","","0"
"2015-10-30","Equity","300274.XSHE","Long","42300 shares","0 shares","26.69","1128987","-21573","27.2","-","0","-21573","42300 shares","-1.87%","1129349.71"
"2015-10-30","","Cash","","","","","362.71","","","","","","","","0"
"2015-11-02","","Cash","","","","","1099155.42","","","","","","","","0"
"2015-11-03","","Cash","","","","","1099155.42","","","","","","","","0"
"2015-11-04","Equity","600760.XSHG","Long","22200 shares","0 shares","17.12","380064","14874","16.45","-","0","14874","22200 shares","4.07%","1169187"
"2015-11-04","Equity","002402.XSHE","Long","22000 shares","0 shares","17.93","394460","29260","16.6","-","0","29260","22000 shares","8.01%","1169187"
"2015-11-04","Equity","002555.XSHE","Long","9400 shares","0 shares","41.55","390570","26226","38.76","-","0","26226","9400 shares","7.2%","1169187"
"2015-11-04","","Cash","","","","","4093","","","","","","","","0"
"2015-11-05","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.18","381396","16206","16.45","-","0","1332","0 shares","4.44%","1152601"
"2015-11-05","Equity","002402.XSHE","Long","22000 shares","22000 shares","17.53","385660","20460","16.6","-","0","-8800","0 shares","5.6%","1152601"
"2015-11-05","Equity","002555.XSHE","Long","9400 shares","9400 shares","40.58","381452","17108","38.76","-","0","-9118","0 shares","4.7%","1152601"
"2015-11-05","","Cash","","","","","4093","","","","","","","","0"
"2015-11-06","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.86","396492","31302","16.45","-","0","15096","0 shares","8.57%","1187605"
"2015-11-06","Equity","002402.XSHE","Long","22000 shares","22000 shares","18.17","399740","34540","16.6","-","0","14080","0 shares","9.46%","1187605"
"2015-11-06","Equity","002555.XSHE","Long","9400 shares","9400 shares","41.2","387280","22936","38.76","-","0","5828","0 shares","6.3%","1187605"
"2015-11-06","","Cash","","","","","4093","","","","","","","","0"
"2015-11-09","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.78","394716","29526","16.45","-","0","-1776","0 shares","8.09%","1245500.86"
"2015-11-09","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-10","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.87","396714","31524","16.45","-","0","1998","0 shares","8.63%","1247498.86"
"2015-11-10","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-11","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.92","397824","32634","16.45","-","0","1110","0 shares","8.94%","1248608.86"
"2015-11-11","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-12","Equity","600760.XSHG","Long","22200 shares","22200 shares","18.83","418026","52836","16.45","-","0","20202","0 shares","14.47%","1268810.86"
"2015-11-12","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-13","Equity","600760.XSHG","Long","22200 shares","22200 shares","17.77","394494","29304","16.45","-","0","-23532","0 shares","8.02%","1245278.86"
"2015-11-13","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-16","Equity","600760.XSHG","Long","22200 shares","22200 shares","18.32","406704","41514","16.45","-","0","12210","0 shares","11.37%","1257488.86"
"2015-11-16","","Cash","","","","","850784.86","","","","","","","","0"
"2015-11-17","","Cash","","","","","1267380.59","","","","","","","","0"
"2015-11-18","","Cash","","","","","1267380.59","","","","","","","","0"
"2015-11-19","Equity","300207.XSHE","Long","48000 shares","0 shares","27.45","1317600","50880","26.39","-","0","50880","48000 shares","4.02%","1317880.57"
"2015-11-19","","Cash","","","","","280.57","","","","","","","","0"
"2015-11-20","Equity","300207.XSHE","Long","48000 shares","48000 shares","28.74","1379520","112800","26.39","-","0","61920","0 shares","8.9%","1379800.57"
"2015-11-20","","Cash","","","","","280.57","","","","","","","","0"
"2015-11-23","Equity","300207.XSHE","Long","48000 shares","48000 shares","27","1296000","29280","26.39","-","0","-83520","0 shares","2.31%","1296280.57"
"2015-11-23","","Cash","","","","","280.57","","","","","","","","0"
"2015-11-24","Equity","300207.XSHE","Long","48000 shares","48000 shares","28.02","1344960","78240","26.39","-","0","48960","0 shares","6.18%","1345240.57"
"2015-11-24","","Cash","","","","","280.57","","","","","","","","0"
"2015-11-25","","Cash","","","","","1459980.49","","","","","","","","0"
"2015-11-26","","Cash","","","","","1459980.49","","","","","","","","0"
"2015-11-27","","Cash","","","","","1459980.49","","","","","","","","0"
"2015-11-30","Equity","600160.XSHG","Long","85100 shares","0 shares","18.06","1536906","77441","17.15","-","0","77441","85100 shares","5.31%","1536983.65"
"2015-11-30","","Cash","","","","","77.65","","","","","","","","0"
"2015-12-01","Equity","600160.XSHG","Long","85100 shares","85100 shares","18","1531800","72335","17.15","-","0","-5106","0 shares","4.96%","1531877.65"
"2015-12-01","","Cash","","","","","77.65","","","","","","","","0"
"2015-12-02","","Cash","","","","","1682017.28","","","","","","","","0"
"2015-12-03","Equity","000591.XSHE","Long","81600 shares","0 shares","21.74","1773984","92208","20.61","-","0","92208","81600 shares","5.48%","1773720.75"
"2015-12-03","","Cash","","","","","-263.25","","","","","","","","0"
"2015-12-04","Equity","000591.XSHE","Long","81600 shares","81600 shares","21.2","1729920","48144","20.61","-","0","-44064","0 shares","2.86%","1729656.75"
"2015-12-04","","Cash","","","","","-263.25","","","","","","","","0"
"2015-12-07","Equity","000591.XSHE","Long","81600 shares","81600 shares","21.21","1730736","48960","20.61","-","0","816","0 shares","2.91%","1730472.75"
"2015-12-07","","Cash","","","","","-263.25","","","","","","","","0"
"2015-12-08","Equity","000591.XSHE","Long","81600 shares","81600 shares","20.28","1654848","-26928","20.61","-","0","-75888","0 shares","-1.6%","1654584.75"
"2015-12-08","","Cash","","","","","-263.25","","","","","","","","0"
"2015-12-09","","Cash","","","","","1617391.06","","","","","","","","0"
"2015-12-10","","Cash","","","","","1617391.06","","","","","","","","0"
"2015-12-11","Equity","603799.XSHG","Long","60400 shares","0 shares","27.46","1658584","41676","26.77","-","0","41676","60400 shares","2.58%","1658581.99"
"2015-12-11","","Cash","","","","","-2.01","","","","","","","","0"
"2015-12-14","Equity","603799.XSHG","Long","60400 shares","60400 shares","28.81","1740124","123216","26.77","-","0","81540","0 shares","7.62%","1740121.99"
"2015-12-14","","Cash","","","","","-2.01","","","","","","","","0"
"2015-12-15","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-16","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-17","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-18","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-21","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-22","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-23","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-24","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-25","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-28","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-29","","Cash","","","","","1704683.01","","","","","","","","0"
"2015-12-30","Equity","300059.XSHE","Long","31500 shares","0 shares","54.23","1708245","7875","53.98","-","0","7875","31500 shares","0.46%","1712047.9"
"2015-12-30","","Cash","","","","","3802.9","","","","","","","","0"
"2015-12-31","","Cash","","","","","1648167.45","","","","","","","","0"
"2016-01-04","","Cash","","","","","1648167.45","","","","","","","","0"
"2016-01-05","Equity","600803.XSHG","Long","39200 shares","0 shares","14.67","575064","26656","13.99","-","0","26656","39200 shares","4.86%","1727759.41"
"2016-01-05","Equity","600089.XSHG","Long","52000 shares","0 shares","11.1","577200","28080","10.56","-","0","28080","52000 shares","5.11%","1727759.41"
"2016-01-05","Equity","601899.XSHG","Long","169000 shares","0 shares","3.4","574600","25350","3.25","-","0","25350","169000 shares","4.62%","1727759.41"
"2016-01-05","","Cash","","","","","895.41","","","","","","","","0"
"2016-01-06","Equity","600803.XSHG","Long","39200 shares","39200 shares","14.88","583296","34888","13.99","-","0","8232","0 shares","6.36%","1748645.65"
"2016-01-06","","Cash","","","","","1165349.65","","","","","","","","0"
"2016-01-07","Equity","002555.XSHE","Long","28000 shares","0 shares","38.17","1068760","-92960","41.49","-","0","-92960","28000 shares","-8%","1597029.76"
"2016-01-07","","Cash","","","","","528269.76","","","","","","","","0"
"2016-01-08","Equity","000591.XSHE","Long","29600 shares","0 shares","18.11","536056","8880","17.81","-","0","8880","29600 shares","1.68%","1602125.13"
"2016-01-08","","Cash","","","","","1066069.13","","","","","","","","0"
"2016-01-11","","Cash","","","","","1548808.75","","","","","","","","0"
"2016-01-12","Equity","600760.XSHG","Long","43600 shares","0 shares","11.62","506632","-9592","11.84","-","0","-9592","43600 shares","-1.86%","1576633.73"
"2016-01-12","Equity","002611.XSHE","Long","51500 shares","0 shares","10.59","545385","29355","10.02","-","0","29355","51500 shares","5.69%","1576633.73"
"2016-01-12","Equity","002555.XSHE","Long","14700 shares","0 shares","35.58","523026","8526","35","-","0","8526","14700 shares","1.66%","1576633.73"
