"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2016-10-20","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","124900 shares","14.32","1788568","124900 shares","-","0","536.57","Filled","2016-10-20 09:30:00"
"2016-10-24","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-300 shares","6.27","-1881","-300 shares","-","258","6.88","Filled","2016-10-24 11:25:00"
"2016-12-12","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-124900 shares","13.82","-1726118","-124900 shares","-","-62450","2243.95","Filled","2016-12-12 11:25:00"
"2016-12-13","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","11900 shares","71.98","856562","11900 shares","-","0","256.97","Filled","2016-12-13 09:30:00"
"2016-12-13","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","92500 shares","9.32","862100","92500 shares","-","0","258.63","Filled","2016-12-13 09:30:00"
"2016-12-15","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","200 shares","30.65","6130","200 shares","-","0","5","Filled","2016-12-15 09:30:00"
"2016-12-19","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-11900 shares","72.93","-867867","-11900 shares","-","11305","1128.23","Filled","2016-12-19 11:25:00"
"2017-01-04","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-92500 shares","10.72","-991600","-92500 shares","-","129500","1289.08","Filled","2017-01-04 11:25:00"
"2017-01-17","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","60500 shares","15.34","928070","60500 shares","-","0","278.42","Filled","2017-01-17 09:30:00"
"2017-01-17","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","73300 shares","12.67","928711","73300 shares","-","0","278.61","Filled","2017-01-17 09:30:00"
"2017-01-20","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-73300 shares","13.22","-969026","-73300 shares","-","40315","1259.73","Filled","2017-01-20 11:25:00"
"2017-01-23","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-60500 shares","16.03","-969815","-60500 shares","-","41745","1260.76","Filled","2017-01-23 11:25:00"
"2017-03-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","34000 shares","56.95","1936300","34000 shares","-","0","580.89","Filled","2017-03-31 09:30:00"
"2017-04-10","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-34000 shares","55.01","-1870340","-34000 shares","-","-65960","2431.44","Filled","2017-04-10 14:50:00"
"2017-04-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","35900 shares","52","1866800","35900 shares","-","0","560.04","Filled","2017-04-12 09:30:00"
"2017-04-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-35900 shares","50.31","-1806129","-35900 shares","-","-60671","2347.97","Filled","2017-04-20 11:25:00"
"2017-04-25","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","65900 shares","13.68","901512","65900 shares","-","0","270.45","Filled","2017-04-25 09:30:00"
"2017-04-25","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","19700 shares","45.59","898123","19700 shares","-","0","269.44","Filled","2017-04-25 09:30:00"
"2017-04-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","200 shares","6.56","1312","200 shares","-","0","5","Filled","2017-04-27 09:30:00"
"2017-04-27","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-19700 shares","55.5","-1093350","-19700 shares","-","195227","1421.36","Filled","2017-04-27 11:25:00"
"2017-05-02","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-200 shares","6.33","-1266","-200 shares","-","-46","6.27","Filled","2017-05-02 14:50:00"
"2017-05-05","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","249600 shares","4.39","1095744","249600 shares","-","0","328.72","Filled","2017-05-05 09:30:00"
"2017-05-05","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-65900 shares","13.92","-917328","-65900 shares","-","15816","1192.53","Filled","2017-05-05 11:25:00"
"2017-05-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","34400 shares","26.6","915040","34400 shares","-","0","274.51","Filled","2017-05-09 09:30:00"
"2017-05-11","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-249600 shares","4.1","-1023360","-249600 shares","-","-72384","1330.37","Filled","2017-05-11 11:25:00"
"2017-05-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-34400 shares","29.23","-1005512","-34400 shares","-","90472","1307.17","Filled","2017-05-15 11:25:00"
"2017-05-22","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","174500 shares","11.61","2025945","174500 shares","-","0","607.78","Filled","2017-05-22 09:30:00"
"2017-06-02","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-174500 shares","11.03","-1924735","-174500 shares","-","-101210","2502.16","Filled","2017-06-02 11:25:00"
"2017-06-05","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","39200 shares","49.01","1921192","39200 shares","-","0","576.36","Filled","2017-06-05 09:30:00"
"2017-06-16","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-39200 shares","51.3","-2010960","-39200 shares","-","91336","2614.25","Filled","2017-06-16 11:25:00"
"2017-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","149900 shares","13.41","2010159","149900 shares","-","0","603.05","Filled","2017-06-26 09:30:00"
"2017-07-14","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-149900 shares","13.66","-2047634","-149900 shares","-","37475","2661.92","Filled","2017-07-14 14:50:00"
"2017-07-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-200 shares","-","-0","0","Canceled","2017-07-17 11:25:00"
"2017-07-17","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-200 shares","-","-0","0","Canceled","2017-07-17 14:50:00"
"2017-07-18","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-200 shares","-","-0","0","Canceled","2017-07-18 11:25:00"
"2017-07-18","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-0 shares","--","0","-200 shares","-","-0","0","Canceled","2017-07-18 14:50:00"
"2017-07-19","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","193900 shares","10.54","2043706","193900 shares","-","0","613.11","Filled","2017-07-19 09:30:00"
"2017-07-19","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-200 shares","24.14","-4828","-200 shares","-","-1290.8","9.83","Filled","2017-07-19 11:25:00"
"2017-07-21","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-193900 shares","10.8","-2094120","-193900 shares","-","50414","2722.36","Filled","2017-07-21 11:25:00"
"2017-08-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","325000 shares","6.45","2096250","325000 shares","-","0","628.88","Filled","2017-08-14 09:30:00"
"2017-08-28","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-325000 shares","7.24","-2353000","-325000 shares","-","256750","3058.9","Filled","2017-08-28 11:25:00"
"2017-09-01","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","169600 shares","13.85","2348960","169600 shares","-","0","704.69","Filled","2017-09-01 09:30:00"
"2017-09-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-169600 shares","14.27","-2420192","-169600 shares","-","71232","3146.25","Filled","2017-09-07 11:25:00"
"2017-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","14700 shares","81.74","1201578","14700 shares","-","0","360.47","Filled","2017-09-26 09:30:00"
"2017-09-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","90200 shares","13.39","1207778","90200 shares","-","0","362.33","Filled","2017-09-26 09:30:00"
"2017-10-26","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","200 shares","31.7","6340","200 shares","-","0","5","Filled","2017-10-26 09:30:00"
"2017-10-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-90200 shares","12.58","-1134716","-90200 shares","-","-73062","1475.13","Filled","2017-10-30 11:25:00"
"2017-10-31","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","156100 shares","7.26","1133286","156100 shares","-","0","339.99","Filled","2017-10-31 09:30:00"
"2017-10-31","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-14700 shares","94.95","-1395765","-14700 shares","-","194187","1814.49","Filled","2017-10-31 14:50:00"
"2017-10-31","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-200 shares","32.35","-6470","-200 shares","-","130","11.47","Filled","2017-10-31 14:50:00"
"2017-11-02","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-156100 shares","7.71","-1203531","-156100 shares","-","70245","1564.59","Filled","2017-11-02 11:25:00"
"2017-11-14","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","117900 shares","22.06","2600874","117900 shares","-","0","780.26","Filled","2017-11-14 09:30:00"
"2017-11-17","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-117900 shares","21.21","-2500659","-117900 shares","-","-100215","3250.86","Filled","2017-11-17 14:50:00"
"2017-11-20","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","15100 shares","41.09","620459","15100 shares","-","0","186.14","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","13900 shares","44.68","621052","13900 shares","-","0","186.32","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","88700 shares","7.04","624448","88700 shares","-","0","187.33","Filled","2017-11-20 09:30:00"
"2017-11-20","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","8200 shares","75.53","619346","8200 shares","-","0","185.8","Filled","2017-11-20 09:30:00"
"2017-11-21","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","1900 shares","6.1","11590","1900 shares","-","0","5","Filled","2017-11-21 09:30:00"
"2017-11-22","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-8200 shares","82.89","-679698","-8200 shares","-","60352","883.61","Filled","2017-11-22 11:25:00"
"2017-11-23","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-15100 shares","39.71","-599621","-15100 shares","-","-20838","779.51","Filled","2017-11-23 11:25:00"
"2017-11-24","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","73800 shares","17.3","1276740","73800 shares","-","0","383.02","Filled","2017-11-24 09:30:00"
"2017-11-27","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-13900 shares","42.82","-595198","-13900 shares","-","-25854","773.76","Filled","2017-11-27 14:50:00"
"2017-11-28","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","27800 shares","10.69","297182","27800 shares","-","0","89.15","Filled","2017-11-28 09:30:00"
"2017-11-28","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","32900 shares","9.04","297416","32900 shares","-","0","89.22","Filled","2017-11-28 09:30:00"
"2017-11-30","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-1900 shares","6.35","-12065","-1900 shares","-","475","17.06","Filled","2017-11-30 11:25:00"
"2017-11-30","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-73800 shares","16.6","-1225080","-73800 shares","-","-51660","1592.6","Filled","2017-11-30 11:25:00"
"2017-12-05","14:50:00","Equity","002340.XSHE","Sell","MarketOrder","-88700 shares","6.69","-593403","-88700 shares","-","-31045","771.42","Filled","2017-12-05 14:50:00"
"2017-12-05","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-27800 shares","10.24","-284672","-27800 shares","-","-12510","370.07","Filled","2017-12-05 14:50:00"
"2017-12-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-32900 shares","10.7","-352030","-32900 shares","-","54614","457.64","Filled","2017-12-07 11:25:00"
"2017-12-08","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","315500 shares","7.81","2464055","315500 shares","-","0","739.22","Filled","2017-12-08 09:30:00"
"2017-12-12","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-315500 shares","7.93","-2501915","-315500 shares","-","37860","3252.49","Filled","2017-12-12 11:25:00"
"2017-12-13","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","259900 shares","9.61","2497639","259900 shares","-","0","749.29","Filled","2017-12-13 09:30:00"
"2017-12-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-259900 shares","9.22","-2396278","-259900 shares","-","-101361","3115.16","Filled","2017-12-15 11:25:00"
"2017-12-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","283900 shares","8.43","2393277","283900 shares","-","0","717.98","Filled","2017-12-21 09:30:00"
"2018-01-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-283900 shares","7.79","-2211581","-283900 shares","-","-181696","2875.06","Filled","2018-01-15 11:25:00"
"2018-01-16","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","50800 shares","43.42","2205736","50800 shares","-","0","661.72","Filled","2018-01-16 09:30:00"
"2018-01-18","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","100 shares","10.24","1024","100 shares","-","0","5","Filled","2018-01-18 09:30:00"
"2018-01-22","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-100 shares","9.9","-990","-100 shares","-","-34","5.99","Filled","2018-01-22 11:25:00"
"2018-01-30","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","100 shares","12.97","1297","100 shares","-","0","5","Filled","2018-01-30 09:30:00"
"2018-01-31","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-50800 shares","41.26","-2096008","-50800 shares","-","-109728","2724.81","Filled","2018-01-31 11:25:00"
"2018-02-01","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","70500 shares","29.69","2093145","70500 shares","-","0","627.94","Filled","2018-02-01 09:30:00"
"2018-02-01","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-100 shares","12.55","-1255","-100 shares","-","-42","6.26","Filled","2018-02-01 11:25:00"
"2018-02-05","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-70500 shares","28.56","-2013480","-70500 shares","-","-79665","2617.52","Filled","2018-02-05 11:25:00"
"2018-02-06","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","62700 shares","32.05","2009535","62700 shares","-","0","602.86","Filled","2018-02-06 09:30:00"
"2018-02-09","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","100 shares","6.51","651","100 shares","-","0","5","Filled","2018-02-09 09:30:00"
"2018-02-09","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-62700 shares","30.9","-1937430","-62700 shares","-","-72105","2518.66","Filled","2018-02-09 14:50:00"
"2018-02-12","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","119800 shares","8.08","967984","119800 shares","-","0","290.4","Filled","2018-02-12 09:30:00"
"2018-02-12","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","42000 shares","23.01","966420","42000 shares","-","0","289.93","Filled","2018-02-12 09:30:00"
"2018-02-14","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-119800 shares","8.84","-1059032","-119800 shares","-","91048","1376.74","Filled","2018-02-14 11:25:00"
"2018-02-14","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-42000 shares","25.34","-1064280","-42000 shares","-","97860","1383.56","Filled","2018-02-14 11:25:00"
"2018-03-01","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","0 shares","--","0","248100 shares","-","0","0","Canceled","2018-03-01 09:30:00"
"2018-03-06","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","408000 shares","5.2","2121600","408000 shares","-","0","636.48","Filled","2018-03-06 09:30:00"
"2018-03-07","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-100 shares","6.71","-671","-100 shares","-","20","5.67","Filled","2018-03-07 11:25:00"
"2018-03-21","14:50:00","Equity","601600.XSHG","Sell","MarketOrder","-408000 shares","5.04","-2056320","-408000 shares","-","-65280","2673.22","Filled","2018-03-21 14:50:00"
"2018-03-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","25100 shares","27.17","681967","25100 shares","-","0","204.59","Filled","2018-03-26 09:30:00"
"2018-03-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","47500 shares","14.41","684475","47500 shares","-","0","205.34","Filled","2018-03-26 09:30:00"
"2018-03-26","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","79600 shares","8.59","683764","79600 shares","-","0","205.13","Filled","2018-03-26 09:30:00"
"2018-03-28","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-25100 shares","30.15","-756765","-25100 shares","-","74798","983.79","Filled","2018-03-28 11:25:00"
"2018-03-28","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-79600 shares","9.56","-760976","-79600 shares","-","77212","989.27","Filled","2018-03-28 11:25:00"
"2018-03-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-47500 shares","16.48","-782800","-47500 shares","-","98325","1017.64","Filled","2018-03-30 11:25:00"
"2018-04-09","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","363900 shares","6.32","2299848","363900 shares","-","0","689.95","Filled","2018-04-09 09:30:00"
"2018-04-20","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-363900 shares","6.13","-2230707","-363900 shares","-","-69141","2899.92","Filled","2018-04-20 11:25:00"
"2018-04-23","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","75700 shares","29.4","2225580","75700 shares","-","0","667.67","Filled","2018-04-23 09:30:00"
"2018-04-25","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-75700 shares","34.81","-2635117","-75700 shares","-","409537","3425.65","Filled","2018-04-25 11:25:00"
"2018-05-03","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","189700 shares","13.88","2633036","189700 shares","-","0","789.91","Filled","2018-05-03 09:30:00"
"2018-05-30","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-189700 shares","13.17","-2498349","-189700 shares","-","-134687","3247.85","Filled","2018-05-30 11:25:00"
"2018-05-31","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","38100 shares","32.7","1245870","38100 shares","-","0","373.76","Filled","2018-05-31 09:30:00"
