"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2013-12-13","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-300 shares","19.8","-5940","-300 shares","-","-57","10.94","Filled","2013-12-13 09:30:00"
"2013-12-13","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-1000 shares","6.31","-6310","-1000 shares","-","-100","11.31","Filled","2013-12-13 09:30:00"
"2013-12-13","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-400 shares","17.5","-7000","-400 shares","-","-304","12","Filled","2013-12-13 09:30:00"
"2013-12-13","09:30:00","Equity","000883.XSHE","Sell","MarketOrder","-1100 shares","6.42","-7062","-1100 shares","-","517","12.06","Filled","2013-12-13 09:30:00"
"2013-12-16","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-200 shares","7.61","-1522","-200 shares","-","-58.2","6.52","Filled","2013-12-16 09:30:00"
"2013-12-16","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-300 shares","6.45","-1935","-300 shares","-","12","6.94","Filled","2013-12-16 09:30:00"
"2013-12-16","09:30:00","Equity","000883.XSHE","Sell","MarketOrder","-400 shares","6.59","-2636","-400 shares","-","256","7.64","Filled","2013-12-16 09:30:00"
"2013-12-17","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-100 shares","7.48","-748","-100 shares","-","-42.1","5.75","Filled","2013-12-17 09:30:00"
"2013-12-17","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-100 shares","18.97","-1897","-100 shares","-","-102","6.9","Filled","2013-12-17 09:30:00"
"2013-12-17","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-100 shares","17.15","-1715","-100 shares","-","-111","6.72","Filled","2013-12-17 09:30:00"
"2013-12-18","09:30:00","Equity","000883.XSHE","Sell","MarketOrder","-100 shares","7.19","-719","-100 shares","-","124","5.72","Filled","2013-12-18 09:30:00"
"2013-12-20","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-100 shares","6.03","-603","-100 shares","-","-38","5.6","Filled","2013-12-20 09:30:00"
"2013-12-23","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-100 shares","18","-1800","-100 shares","-","-199","6.8","Filled","2013-12-23 09:30:00"
"2013-12-23","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-100 shares","5.91","-591","-100 shares","-","-50","5.59","Filled","2013-12-23 09:30:00"
"2013-12-25","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-100 shares","7.47","-747","-100 shares","-","-43.1","5.75","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-100 shares","17.3","-1730","-100 shares","-","-96","6.73","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","000883.XSHE","Sell","MarketOrder","-100 shares","6.95","-695","-100 shares","-","100","5.7","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","600196.XSHG","Buy","MarketOrder","1700 shares","18.75","31875","1700 shares","-","0","9.56","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","002422.XSHE","Buy","MarketOrder","600 shares","46","27600","600 shares","-","0","8.28","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","600062.XSHG","Buy","MarketOrder","1500 shares","21.25","31875","1500 shares","-","0","9.56","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","6100 shares","5.2","31720","6100 shares","-","0","9.52","Filled","2013-12-25 09:30:00"
"2013-12-25","09:30:00","Equity","000333.XSHE","Buy","MarketOrder","600 shares","51","30600","600 shares","-","0","9.18","Filled","2013-12-25 09:30:00"
"2013-12-26","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1100 shares","19.07","-20977","-1100 shares","-","352","27.27","Filled","2013-12-26 09:30:00"
"2013-12-26","09:30:00","Equity","002422.XSHE","Sell","MarketOrder","-400 shares","46.23","-18492","-400 shares","-","92","24.04","Filled","2013-12-26 09:30:00"
"2013-12-26","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-1000 shares","21.84","-21840","-1000 shares","-","590","28.39","Filled","2013-12-26 09:30:00"
"2013-12-26","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-4200 shares","5.15","-21630","-4200 shares","-","-210","28.12","Filled","2013-12-26 09:30:00"
"2013-12-26","09:30:00","Equity","000333.XSHE","Sell","MarketOrder","-400 shares","50.16","-20064","-400 shares","-","-336","26.08","Filled","2013-12-26 09:30:00"
"2013-12-27","09:30:00","Equity","000333.XSHE","Sell","MarketOrder","-100 shares","48","-4800","-100 shares","-","-300","9.8","Filled","2013-12-27 09:30:00"
"2013-12-27","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-400 shares","19.52","-7808","-400 shares","-","308","12.81","Filled","2013-12-27 09:30:00"
"2013-12-27","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-300 shares","21.56","-6468","-300 shares","-","93","11.47","Filled","2013-12-27 09:30:00"
"2013-12-27","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-1300 shares","5.15","-6695","-1300 shares","-","-65","11.7","Filled","2013-12-27 09:30:00"
"2013-12-30","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-400 shares","5.23","-2092","-400 shares","-","12","7.09","Filled","2013-12-30 09:30:00"
"2014-01-07","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-100 shares","17.79","-1779","-100 shares","-","-96","6.78","Filled","2014-01-07 09:30:00"
"2014-01-07","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-200 shares","4.75","-950","-200 shares","-","-90","5.95","Filled","2014-01-07 09:30:00"
"2014-01-07","09:30:00","Equity","000333.XSHE","Sell","MarketOrder","-100 shares","46.2","-4620","-100 shares","-","-480","9.62","Filled","2014-01-07 09:30:00"
"2014-01-09","09:30:00","Equity","600062.XSHG","Buy","MarketOrder","1300 shares","21.24","27612","1300 shares","-","0","8.28","Filled","2014-01-09 09:30:00"
"2014-01-09","09:30:00","Equity","002422.XSHE","Buy","MarketOrder","400 shares","49.51","19804","400 shares","-","0","5.94","Filled","2014-01-09 09:30:00"
"2014-01-09","09:30:00","Equity","002038.XSHE","Buy","MarketOrder","500 shares","55","27500","500 shares","-","0","8.25","Filled","2014-01-09 09:30:00"
"2014-01-09","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2800 shares","11.24","31472","2800 shares","-","0","9.44","Filled","2014-01-09 09:30:00"
"2014-01-09","09:30:00","Equity","600196.XSHG","Buy","MarketOrder","1600 shares","18.7","29920","1600 shares","-","0","8.98","Filled","2014-01-09 09:30:00"
"2014-01-10","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1100 shares","18.32","-20152","-1100 shares","-","-421.24","26.2","Filled","2014-01-10 09:30:00"
"2014-01-10","09:30:00","Equity","002422.XSHE","Sell","MarketOrder","-400 shares","48.69","-19476","-400 shares","-","140","25.32","Filled","2014-01-10 09:30:00"
"2014-01-10","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-1000 shares","21.57","-21570","-1000 shares","-","328.67","28.04","Filled","2014-01-10 09:30:00"
"2014-01-10","09:30:00","Equity","002038.XSHE","Sell","MarketOrder","-300 shares","56.79","-17037","-300 shares","-","537","22.15","Filled","2014-01-10 09:30:00"
"2014-01-10","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1900 shares","11.06","-21014","-1900 shares","-","-342","27.32","Filled","2014-01-10 09:30:00"
"2014-01-13","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-400 shares","10.65","-4260","-400 shares","-","-236","9.26","Filled","2014-01-13 09:30:00"
"2014-01-13","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-400 shares","18.21","-7284","-400 shares","-","-197.18","12.28","Filled","2014-01-13 09:30:00"
"2014-01-13","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-300 shares","20.9","-6270","-300 shares","-","-102.4","11.27","Filled","2014-01-13 09:30:00"
"2014-01-13","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-300 shares","10.65","-3195","-300 shares","-","-177","8.2","Filled","2014-01-13 09:30:00"
"2014-01-14","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-200 shares","17.12","-3424","-200 shares","-","-316.59","8.42","Filled","2014-01-14 09:30:00"
"2014-01-21","09:30:00","Equity","002422.XSHE","Sell","MarketOrder","-100 shares","45.15","-4515","-100 shares","-","-319","9.52","Filled","2014-01-21 09:30:00"
"2014-01-21","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-100 shares","10.55","-1055","-100 shares","-","-69","6.06","Filled","2014-01-21 09:30:00"
"2014-01-23","09:30:00","Equity","002422.XSHE","Sell","MarketOrder","-100 shares","46.8","-4680","-100 shares","-","-154","9.68","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-200 shares","20.67","-4134","-200 shares","-","-114.27","9.13","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","002038.XSHE","Sell","MarketOrder","-200 shares","54.98","-10996","-200 shares","-","-4","16","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","200 shares","134.18","26836","200 shares","-","0","8.05","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2700 shares","11.28","30456","2700 shares","-","0","9.14","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","600809.XSHG","Buy","MarketOrder","1700 shares","18.5","31450","1700 shares","-","0","9.43","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","700 shares","40.93","28651","700 shares","-","0","8.6","Filled","2014-01-23 09:30:00"
"2014-01-23","09:30:00","Equity","000596.XSHE","Buy","MarketOrder","1300 shares","24.15","31395","1300 shares","-","0","9.42","Filled","2014-01-23 09:30:00"
"2014-01-24","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1900 shares","11.3","-21470","-1900 shares","-","40.71","27.91","Filled","2014-01-24 09:30:00"
"2014-01-24","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-1100 shares","18.21","-20031","-1100 shares","-","-319","26.04","Filled","2014-01-24 09:30:00"
"2014-01-24","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-400 shares","40.79","-16316","-400 shares","-","-56","21.32","Filled","2014-01-24 09:30:00"
"2014-01-24","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-900 shares","24.2","-21780","-900 shares","-","45","28.31","Filled","2014-01-24 09:30:00"
"2014-01-27","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-600 shares","11.63","-6978","-600 shares","-","210.86","11.98","Filled","2014-01-27 09:30:00"
"2014-01-27","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-400 shares","18.12","-7248","-400 shares","-","-152","12.25","Filled","2014-01-27 09:30:00"
"2014-01-27","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-200 shares","24","-4800","-200 shares","-","-30","9.8","Filled","2014-01-27 09:30:00"
"2014-01-30","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-100 shares","17.54","-1754","-100 shares","-","-96","6.75","Filled","2014-01-30 09:30:00"
"2014-02-07","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-100 shares","16.21","-1621","-100 shares","-","-229","6.62","Filled","2014-02-07 09:30:00"
"2014-02-13","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-300 shares","12.96","-3888","-300 shares","-","504.43","8.89","Filled","2014-02-13 09:30:00"
"2014-02-13","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-200 shares","24.25","-4850","-200 shares","-","20","9.85","Filled","2014-02-13 09:30:00"
"2014-02-13","09:30:00","Equity","600352.XSHG","Buy","MarketOrder","2500 shares","12.45","31125","2500 shares","-","0","9.34","Filled","2014-02-13 09:30:00"
"2014-02-13","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","400 shares","43.03","17212","400 shares","-","0","5.16","Filled","2014-02-13 09:30:00"
"2014-02-13","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","1600 shares","18.81","30096","1600 shares","-","0","9.03","Filled","2014-02-13 09:30:00"
"2014-02-13","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","1800 shares","16.82","30276","1800 shares","-","0","9.08","Filled","2014-02-13 09:30:00"
"2014-02-14","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-400 shares","45.55","-18220","-400 shares","-","1368","23.69","Filled","2014-02-14 09:30:00"
"2014-02-14","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-1700 shares","12.97","-22049","-1700 shares","-","884","28.66","Filled","2014-02-14 09:30:00"
"2014-02-14","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-1100 shares","18.59","-20449","-1100 shares","-","-242","26.58","Filled","2014-02-14 09:30:00"
"2014-02-14","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1200 shares","16.64","-19968","-1200 shares","-","-216","25.96","Filled","2014-02-14 09:30:00"
"2014-02-18","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-100 shares","52.6","-5260","-100 shares","-","1047","10.26","Filled","2014-02-18 09:30:00"
"2014-02-19","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-100 shares","52.25","-5225","-100 shares","-","1012","10.23","Filled","2014-02-19 09:30:00"
"2014-02-24","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-600 shares","15.47","-9282","-600 shares","-","-810","14.28","Filled","2014-02-24 09:30:00"
"2014-02-27","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-100 shares","49.75","-4975","-100 shares","-","762","9.98","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-800 shares","12.96","-10368","-800 shares","-","408","15.37","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-500 shares","18.32","-9160","-500 shares","-","-245","14.16","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","600216.XSHG","Buy","MarketOrder","2800 shares","11.4","31920","2800 shares","-","0","9.58","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2300 shares","13.9","31970","2300 shares","-","0","9.59","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","601369.XSHG","Buy","MarketOrder","4700 shares","6.88","32336","4700 shares","-","0","9.7","Filled","2014-02-27 09:30:00"
"2014-02-27","09:30:00","Equity","601333.XSHG","Buy","MarketOrder","12200 shares","2.67","32574","12200 shares","-","0","9.77","Filled","2014-02-27 09:30:00"
"2014-03-03","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-1400 shares","10.75","-15050","-1400 shares","-","-910","20.05","Filled","2014-03-03 09:30:00"
"2014-03-04","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-700 shares","10.79","-7553","-700 shares","-","-427","12.55","Filled","2014-03-04 09:30:00"
"2014-03-06","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-300 shares","10.7","-3210","-300 shares","-","-210","8.21","Filled","2014-03-06 09:30:00"
"2014-03-07","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","162","-16200","-100 shares","-","2782","21.2","Filled","2014-03-07 09:30:00"
"2014-03-07","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-400 shares","10.6","-4240","-400 shares","-","-320","9.24","Filled","2014-03-07 09:30:00"
"2014-03-11","09:30:00","Equity","601333.XSHG","Sell","MarketOrder","-6100 shares","2.52","-15372","-6100 shares","-","-915","20.37","Filled","2014-03-11 09:30:00"
"2014-03-11","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1600 shares","13.79","-22064","-1600 shares","-","-176","28.68","Filled","2014-03-11 09:30:00"
"2014-03-11","09:30:00","Equity","601369.XSHG","Sell","MarketOrder","-3200 shares","6.6","-21120","-3200 shares","-","-896","27.46","Filled","2014-03-11 09:30:00"
"2014-03-11","09:30:00","Equity","601333.XSHG","Sell","MarketOrder","-4200 shares","2.52","-10584","-4200 shares","-","-630","15.58","Filled","2014-03-11 09:30:00"
"2014-03-12","09:30:00","Equity","601369.XSHG","Sell","MarketOrder","-700 shares","6.44","-4508","-700 shares","-","-308","9.51","Filled","2014-03-12 09:30:00"
"2014-03-12","09:30:00","Equity","601333.XSHG","Sell","MarketOrder","-900 shares","2.51","-2259","-900 shares","-","-144","7.26","Filled","2014-03-12 09:30:00"
"2014-03-12","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-400 shares","13.3","-5320","-400 shares","-","-240","10.32","Filled","2014-03-12 09:30:00"
"2014-03-12","09:30:00","Equity","601369.XSHG","Sell","MarketOrder","-500 shares","6.44","-3220","-500 shares","-","-220","8.22","Filled","2014-03-12 09:30:00"
"2014-03-12","09:30:00","Equity","601333.XSHG","Sell","MarketOrder","-700 shares","2.51","-1757","-700 shares","-","-112","6.76","Filled","2014-03-12 09:30:00"
"2014-03-13","09:30:00","Equity","601369.XSHG","Sell","MarketOrder","-100 shares","6.51","-651","-100 shares","-","-37","5.65","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","601333.XSHG","Sell","MarketOrder","-300 shares","2.47","-741","-300 shares","-","-60","5.74","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-300 shares","13.42","-4026","-300 shares","-","-144","9.03","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","601369.XSHG","Sell","MarketOrder","-200 shares","6.51","-1302","-200 shares","-","-74","6.3","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","000568.XSHE","Buy","MarketOrder","1800 shares","17.55","31590","1800 shares","-","0","9.48","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","000858.XSHE","Buy","MarketOrder","1900 shares","16.78","31882","1900 shares","-","0","9.56","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","600809.XSHG","Buy","MarketOrder","2000 shares","15.9","31800","2000 shares","-","0","9.54","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","100 shares","157.6","15760","100 shares","-","0","5","Filled","2014-03-13 09:30:00"
"2014-03-13","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","600 shares","49.4","29640","600 shares","-","0","8.89","Filled","2014-03-13 09:30:00"
"2014-03-27","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-1200 shares","18.07","-21684","-1200 shares","-","624","28.19","Filled","2014-03-27 09:30:00"
"2014-03-27","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-1300 shares","17.09","-22217","-1300 shares","-","403","28.88","Filled","2014-03-27 09:30:00"
