"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2016-03-10","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-11","Equity","002294.XSHE","Long","300 shares","300 shares","27.27","8181","365.35","26.052","-","0","117","0 shares","4.67%","314727.8"
"2016-03-11","Equity","600519.XSHG","Long","200 shares","200 shares","228.05","45610","2418","215.96","-","0","-2","0 shares","5.6%","314727.8"
"2016-03-11","Equity","600585.XSHG","Long","200 shares","200 shares","15.14","3028","228","14","-","0","30","0 shares","8.14%","314727.8"
"2016-03-11","Equity","601088.XSHG","Long","200 shares","200 shares","13.87","2774","64","13.55","-","0","44","0 shares","2.36%","314727.8"
"2016-03-11","Equity","600583.XSHG","Long","300 shares","300 shares","6.92","2076","156","6.4","-","0","-12","0 shares","8.12%","314727.8"
"2016-03-11","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-14","Equity","002294.XSHE","Long","300 shares","300 shares","27.9","8370","554.35","26.052","-","0","189","0 shares","7.09%","314429.8"
"2016-03-14","Equity","600519.XSHG","Long","200 shares","200 shares","224.57","44914","1722","215.96","-","0","-696","0 shares","3.99%","314429.8"
"2016-03-14","Equity","600585.XSHG","Long","200 shares","200 shares","15.77","3154","354","14","-","0","126","0 shares","12.64%","314429.8"
"2016-03-14","Equity","601088.XSHG","Long","200 shares","200 shares","14.06","2812","102","13.55","-","0","38","0 shares","3.76%","314429.8"
"2016-03-14","Equity","600583.XSHG","Long","300 shares","300 shares","7.07","2121","201","6.4","-","0","45","0 shares","10.47%","314429.8"
"2016-03-14","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-15","Equity","600519.XSHG","Long","200 shares","200 shares","231.92","46384","3192","215.96","-","0","1470","0 shares","7.39%","324020.48"
"2016-03-15","Equity","000858.XSHE","Long","2400 shares","0 shares","25.52","61248","504","25.31","-","0","504","2400 shares","0.83%","324020.48"
"2016-03-15","Equity","603288.XSHG","Long","2200 shares","0 shares","30.82","67804","5104","28.5","-","0","5104","2200 shares","8.14%","324020.48"
"2016-03-15","Equity","002304.XSHE","Long","900 shares","0 shares","63.2","56880","-720","64","-","0","-720","900 shares","-1.25%","324020.48"
"2016-03-15","Equity","600011.XSHG","Long","8400 shares","0 shares","7.81","65604","3444","7.4","-","0","3444","8400 shares","5.54%","324020.48"
"2016-03-15","","Cash","","","","","26100.48","","","","","","","","0"
"2016-03-16","Equity","600519.XSHG","Long","200 shares","200 shares","228.61","45722","2530","215.96","-","0","-662","0 shares","5.86%","320003.09"
"2016-03-16","Equity","000858.XSHE","Long","800 shares","800 shares","25.28","20224","-24","25.31","-","0","-192","0 shares","-0.12%","320003.09"
"2016-03-16","Equity","603288.XSHG","Long","700 shares","700 shares","29.67","20769","819","28.5","-","0","-805","0 shares","4.11%","320003.09"
"2016-03-16","Equity","002304.XSHE","Long","300 shares","300 shares","62.9","18870","-330","64","-","0","-90","0 shares","-1.72%","320003.09"
"2016-03-16","Equity","600011.XSHG","Long","2600 shares","2600 shares","7.9","20540","1300","7.4","-","0","234","0 shares","6.76%","320003.09"
"2016-03-16","","Cash","","","","","193878.09","","","","","","","","0"
"2016-03-17","Equity","600519.XSHG","Long","200 shares","200 shares","229.56","45912","2720","215.96","-","0","190","0 shares","6.3%","320789.3"
"2016-03-17","Equity","000858.XSHE","Long","300 shares","300 shares","25.5","7650","57","25.31","-","0","66","0 shares","0.75%","320789.3"
"2016-03-17","Equity","603288.XSHG","Long","300 shares","300 shares","30.01","9003","453","28.5","-","0","102","0 shares","5.3%","320789.3"
"2016-03-17","Equity","002304.XSHE","Long","300 shares","300 shares","64.3","19290","90","64","-","0","420","0 shares","0.47%","320789.3"
"2016-03-17","Equity","600011.XSHG","Long","800 shares","800 shares","7.9","6320","400","7.4","-","0","0","0 shares","6.76%","320789.3"
"2016-03-17","","Cash","","","","","232614.3","","","","","","","","0"
"2016-03-18","Equity","600519.XSHG","Long","200 shares","200 shares","226","45200","2008","215.96","-","0","-712","0 shares","4.65%","320306.31"
"2016-03-18","Equity","000858.XSHE","Long","300 shares","300 shares","26.1","7830","237","25.31","-","0","180","0 shares","3.12%","320306.31"
"2016-03-18","Equity","603288.XSHG","Long","300 shares","300 shares","30.43","9129","579","28.5","-","0","126","0 shares","6.77%","320306.31"
"2016-03-18","Equity","002304.XSHE","Long","300 shares","300 shares","64","19200","0","64","-","0","-90","0 shares","0%","320306.31"
"2016-03-18","Equity","600011.XSHG","Long","300 shares","300 shares","7.84","2352","132","7.4","-","0","-18","0 shares","5.95%","320306.31"
"2016-03-18","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-21","Equity","600519.XSHG","Long","200 shares","200 shares","231.98","46396","3204","215.96","-","0","1196","0 shares","7.42%","322141.31"
"2016-03-21","Equity","000858.XSHE","Long","300 shares","300 shares","26.4","7920","327","25.31","-","0","90","0 shares","4.31%","322141.31"
"2016-03-21","Equity","603288.XSHG","Long","300 shares","300 shares","30.55","9165","615","28.5","-","0","36","0 shares","7.19%","322141.31"
"2016-03-21","Equity","002304.XSHE","Long","300 shares","300 shares","65.69","19707","507","64","-","0","507","0 shares","2.64%","322141.31"
"2016-03-21","Equity","600011.XSHG","Long","300 shares","300 shares","7.86","2358","138","7.4","-","0","6","0 shares","6.22%","322141.31"
"2016-03-21","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-22","Equity","600519.XSHG","Long","200 shares","200 shares","234.49","46898","3706","215.96","-","0","502","0 shares","8.58%","322481.31"
"2016-03-22","Equity","000858.XSHE","Long","300 shares","300 shares","26.47","7941","348","25.31","-","0","21","0 shares","4.58%","322481.31"
"2016-03-22","Equity","603288.XSHG","Long","300 shares","300 shares","30.11","9033","483","28.5","-","0","-132","0 shares","5.65%","322481.31"
"2016-03-22","Equity","002304.XSHE","Long","300 shares","300 shares","65.47","19641","441","64","-","0","-66","0 shares","2.3%","322481.31"
"2016-03-22","Equity","600011.XSHG","Long","300 shares","300 shares","7.91","2373","153","7.4","-","0","15","0 shares","6.89%","322481.31"
"2016-03-22","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-23","Equity","600519.XSHG","Long","200 shares","200 shares","234.97","46994","3802","215.96","-","0","96","0 shares","8.8%","322775.31"
"2016-03-23","Equity","000858.XSHE","Long","300 shares","300 shares","26.34","7902","309","25.31","-","0","-39","0 shares","4.07%","322775.31"
"2016-03-23","Equity","603288.XSHG","Long","300 shares","300 shares","30.73","9219","669","28.5","-","0","186","0 shares","7.82%","322775.31"
"2016-03-23","Equity","002304.XSHE","Long","300 shares","300 shares","65.72","19716","516","64","-","0","75","0 shares","2.69%","322775.31"
"2016-03-23","Equity","600011.XSHG","Long","300 shares","300 shares","7.83","2349","129","7.4","-","0","-24","0 shares","5.81%","322775.31"
"2016-03-23","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-24","Equity","600519.XSHG","Long","200 shares","200 shares","242.66","48532","5340","215.96","-","0","1538","0 shares","12.36%","324178.31"
"2016-03-24","Equity","000858.XSHE","Long","300 shares","300 shares","26.7","8010","417","25.31","-","0","108","0 shares","5.49%","324178.31"
"2016-03-24","Equity","603288.XSHG","Long","300 shares","300 shares","30.23","9069","519","28.5","-","0","-150","0 shares","6.07%","324178.31"
"2016-03-24","Equity","002304.XSHE","Long","300 shares","300 shares","65.5","19650","450","64","-","0","-66","0 shares","2.34%","324178.31"
"2016-03-24","Equity","600011.XSHG","Long","300 shares","300 shares","7.74","2322","102","7.4","-","0","-27","0 shares","4.59%","324178.31"
"2016-03-24","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-25","Equity","600519.XSHG","Long","200 shares","200 shares","244.98","48996","5804","215.96","-","0","464","0 shares","13.44%","325101.31"
"2016-03-25","Equity","000858.XSHE","Long","300 shares","300 shares","27.25","8175","582","25.31","-","0","165","0 shares","7.66%","325101.31"
"2016-03-25","Equity","603288.XSHG","Long","300 shares","300 shares","30","9000","450","28.5","-","0","-69","0 shares","5.26%","325101.31"
"2016-03-25","Equity","002304.XSHE","Long","300 shares","300 shares","66.67","20001","801","64","-","0","351","0 shares","4.17%","325101.31"
"2016-03-25","Equity","600011.XSHG","Long","300 shares","300 shares","7.78","2334","114","7.4","-","0","12","0 shares","5.14%","325101.31"
"2016-03-25","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-28","Equity","600519.XSHG","Long","200 shares","200 shares","249.58","49916","6724","215.96","-","0","920","0 shares","15.57%","326708.31"
"2016-03-28","Equity","000858.XSHE","Long","300 shares","300 shares","28.08","8424","831","25.31","-","0","249","0 shares","10.94%","326708.31"
"2016-03-28","Equity","603288.XSHG","Long","300 shares","300 shares","30.08","9024","474","28.5","-","0","24","0 shares","5.54%","326708.31"
"2016-03-28","Equity","002304.XSHE","Long","300 shares","300 shares","68.05","20415","1215","64","-","0","414","0 shares","6.33%","326708.31"
"2016-03-28","Equity","600011.XSHG","Long","300 shares","300 shares","7.78","2334","114","7.4","-","0","0","0 shares","5.14%","326708.31"
"2016-03-28","","Cash","","","","","236595.31","","","","","","","","0"
"2016-03-29","Equity","000858.XSHE","Long","2300 shares","300 shares","28","64400","607","27.736","-","0","-224","2000 shares","0.95%","320308.49"
"2016-03-29","Equity","002304.XSHE","Long","900 shares","300 shares","66.02","59418","-648","66.74","-","0","-1863","600 shares","-1.08%","320308.49"
"2016-03-29","Equity","000623.XSHE","Long","2400 shares","0 shares","25.87","62088","-1752","26.6","-","0","-1752","2400 shares","-2.74%","320308.49"
"2016-03-29","Equity","000999.XSHE","Long","2800 shares","0 shares","22.28","62384","-1456","22.8","-","0","-1456","2800 shares","-2.28%","320308.49"
"2016-03-29","Equity","601098.XSHG","Long","3400 shares","0 shares","18.38","62492","-1020","18.68","-","0","-1020","3400 shares","-1.61%","320308.49"
"2016-03-29","","Cash","","","","","9526.49","","","","","","","","0"
"2016-03-30","Equity","000858.XSHE","Long","700 shares","700 shares","28.12","19684","268.74","27.736","-","0","84","0 shares","1.38%","323729.18"
"2016-03-30","Equity","002304.XSHE","Long","300 shares","300 shares","67.4","20220","198","66.74","-","0","414","0 shares","0.99%","323729.18"
"2016-03-30","Equity","000623.XSHE","Long","800 shares","800 shares","26.5","21200","-80","26.6","-","0","504","0 shares","-0.38%","323729.18"
"2016-03-30","Equity","000999.XSHE","Long","900 shares","900 shares","23.08","20772","252","22.8","-","0","720","0 shares","1.23%","323729.18"
"2016-03-30","Equity","601098.XSHG","Long","1100 shares","1100 shares","18.93","20823","275","18.68","-","0","605","0 shares","1.34%","323729.18"
"2016-03-30","","Cash","","","","","221030.18","","","","","","","","0"
"2016-03-31","Equity","000858.XSHE","Long","300 shares","300 shares","28.11","8433","112.17","27.736","-","0","-3","0 shares","1.35%","323595.46"
"2016-03-31","Equity","002304.XSHE","Long","300 shares","300 shares","66.8","20040","18","66.74","-","0","-180","0 shares","0.09%","323595.46"
"2016-03-31","Equity","000623.XSHE","Long","300 shares","300 shares","26.36","7908","-72","26.6","-","0","-42","0 shares","-0.9%","323595.46"
"2016-03-31","Equity","000999.XSHE","Long","300 shares","300 shares","23.18","6954","114","22.8","-","0","30","0 shares","1.67%","323595.46"
"2016-03-31","Equity","601098.XSHG","Long","400 shares","400 shares","18.96","7584","112","18.68","-","0","12","0 shares","1.5%","323595.46"
"2016-03-31","","Cash","","","","","272676.46","","","","","","","","0"
"2016-04-01","Equity","000858.XSHE","Long","300 shares","300 shares","27.99","8397","76.17","27.736","-","0","-36","0 shares","0.92%","323010.68"
"2016-04-01","Equity","002304.XSHE","Long","300 shares","300 shares","65.87","19761","-261","66.74","-","0","-279","0 shares","-1.3%","323010.68"
"2016-04-01","Equity","000623.XSHE","Long","300 shares","300 shares","25.99","7797","-183","26.6","-","0","-111","0 shares","-2.29%","323010.68"
"2016-04-01","Equity","000999.XSHE","Long","300 shares","300 shares","22.9","6870","30","22.8","-","0","-84","0 shares","0.44%","323010.68"
"2016-04-01","Equity","601098.XSHG","Long","200 shares","200 shares","18.69","3738","2","18.68","-","0","-54","0 shares","0.05%","323010.68"
"2016-04-01","","Cash","","","","","276447.68","","","","","","","","0"
"2016-04-05","Equity","000858.XSHE","Long","300 shares","300 shares","28.08","8424","103.17","27.736","-","0","27","0 shares","1.24%","323563.68"
"2016-04-05","Equity","002304.XSHE","Long","300 shares","300 shares","66.37","19911","-111","66.74","-","0","150","0 shares","-0.55%","323563.68"
"2016-04-05","Equity","000623.XSHE","Long","300 shares","300 shares","26.45","7935","-45","26.6","-","0","138","0 shares","-0.56%","323563.68"
"2016-04-05","Equity","000999.XSHE","Long","300 shares","300 shares","23.4","7020","180","22.8","-","0","150","0 shares","2.63%","323563.68"
"2016-04-05","Equity","601098.XSHG","Long","200 shares","200 shares","19.13","3826","90","18.68","-","0","88","0 shares","2.41%","323563.68"
"2016-04-05","","Cash","","","","","276447.68","","","","","","","","0"
"2016-04-06","Equity","000858.XSHE","Long","300 shares","300 shares","28.59","8577","256.17","27.736","-","0","153","0 shares","3.08%","324256.68"
"2016-04-06","Equity","002304.XSHE","Long","300 shares","300 shares","68.28","20484","462","66.74","-","0","573","0 shares","2.31%","324256.68"
"2016-04-06","Equity","000623.XSHE","Long","300 shares","300 shares","26.22","7866","-114","26.6","-","0","-69","0 shares","-1.43%","324256.68"
"2016-04-06","Equity","000999.XSHE","Long","300 shares","300 shares","23.42","7026","186","22.8","-","0","6","0 shares","2.72%","324256.68"
"2016-04-06","Equity","601098.XSHG","Long","200 shares","200 shares","19.28","3856","120","18.68","-","0","30","0 shares","3.21%","324256.68"
"2016-04-06","","Cash","","","","","276447.68","","","","","","","","0"
"2016-04-07","Equity","000858.XSHE","Long","300 shares","300 shares","27.79","8337","16.17","27.736","-","0","-240","0 shares","0.19%","322606.68"
"2016-04-07","Equity","002304.XSHE","Long","300 shares","300 shares","65.07","19521","-501","66.74","-","0","-963","0 shares","-2.5%","322606.68"
"2016-04-07","Equity","000623.XSHE","Long","300 shares","300 shares","25.76","7728","-252","26.6","-","0","-138","0 shares","-3.16%","322606.68"
"2016-04-07","Equity","000999.XSHE","Long","300 shares","300 shares","22.73","6819","-21","22.8","-","0","-207","0 shares","-0.31%","322606.68"
"2016-04-07","Equity","601098.XSHG","Long","200 shares","200 shares","18.77","3754","18","18.68","-","0","-102","0 shares","0.48%","322606.68"
"2016-04-07","","Cash","","","","","276447.68","","","","","","","","0"
"2016-04-08","Equity","000858.XSHE","Long","300 shares","300 shares","27.25","8175","-145.83","27.736","-","0","-162","0 shares","-1.75%","321773.68"
"2016-04-08","Equity","002304.XSHE","Long","300 shares","300 shares","63.8","19140","-882","66.74","-","0","-381","0 shares","-4.41%","321773.68"
"2016-04-08","Equity","000623.XSHE","Long","300 shares","300 shares","25.36","7608","-372","26.6","-","0","-120","0 shares","-4.66%","321773.68"
"2016-04-08","Equity","000999.XSHE","Long","300 shares","300 shares","22.43","6729","-111","22.8","-","0","-90","0 shares","-1.62%","321773.68"
"2016-04-08","Equity","601098.XSHG","Long","200 shares","200 shares","18.37","3674","-62","18.68","-","0","-80","0 shares","-1.66%","321773.68"
"2016-04-08","","Cash","","","","","276447.68","","","","","","","","0"
"2016-04-11","Equity","000858.XSHE","Long","300 shares","300 shares","27.24","8172","-148.83","27.736","-","0","-3","0 shares","-1.79%","322361.68"
