"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2016-01-26","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-30800 shares","-","-0","0","Canceled","2016-01-26 14:50:00"
"2016-01-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","31000 shares","15.51","480810","31000 shares","-","0","144.24","Filled","2016-01-27 09:30:00"
"2016-01-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","12900 shares","37.11","478719","12900 shares","-","0","143.62","Filled","2016-01-27 09:30:00"
"2016-01-27","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-30800 shares","-","-0","0","Canceled","2016-01-27 11:25:00"
"2016-01-27","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-30800 shares","-","-0","0","Canceled","2016-01-27 14:50:00"
"2016-01-28","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-30800 shares","12.42","-382536","-30800 shares","-","-79772","497.3","Filled","2016-01-28 11:25:00"
"2016-01-28","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-31000 shares","14.99","-464690","-31000 shares","-","-16120","604.1","Filled","2016-01-28 14:50:00"
"2016-01-29","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","26000 shares","16.27","423020","26000 shares","-","0","126.91","Filled","2016-01-29 09:30:00"
"2016-01-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","61900 shares","6.85","424015","61900 shares","-","0","127.2","Filled","2016-01-29 09:30:00"
"2016-02-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","100 shares","9.38","938","100 shares","-","0","5","Filled","2016-02-04 09:30:00"
"2016-02-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-26000 shares","18.65","-484900","-26000 shares","-","61880","630.37","Filled","2016-02-04 11:25:00"
"2016-02-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-100 shares","9.84","-984","-100 shares","-","46","5.98","Filled","2016-02-05 11:25:00"
"2016-02-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-61900 shares","7.91","-489629","-61900 shares","-","65614","636.52","Filled","2016-02-16 11:25:00"
"2016-02-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","6100 shares","79.1","482510","6100 shares","-","0","144.75","Filled","2016-02-26 09:30:00"
"2016-02-26","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","24400 shares","19.93","486292","24400 shares","-","0","145.89","Filled","2016-02-26 09:30:00"
"2016-02-29","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-12900 shares","33.76","-435504","-12900 shares","-","-43215","566.16","Filled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-6100 shares","-","-0","0","Canceled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-24400 shares","18.7","-456280","-24400 shares","-","-30012","593.16","Filled","2016-02-29 11:25:00"
"2016-02-29","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-6100 shares","-","-0","0","Canceled","2016-02-29 14:50:00"
"2016-03-01","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","47500 shares","9.42","447450","47500 shares","-","0","134.23","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","31700 shares","14.13","447921","31700 shares","-","0","134.38","Filled","2016-03-01 09:30:00"
"2016-03-01","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-6100 shares","63.7","-388570","-6100 shares","-","-93940","505.14","Filled","2016-03-01 11:25:00"
"2016-03-02","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1900 shares","67","127300","1900 shares","-","0","38.19","Filled","2016-03-02 09:30:00"
"2016-03-02","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","12500 shares","10.35","129375","12500 shares","-","0","38.81","Filled","2016-03-02 09:30:00"
"2016-03-02","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","8500 shares","15.22","129370","8500 shares","-","0","38.81","Filled","2016-03-02 09:30:00"
"2016-03-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-31700 shares","16.3","-516710","-31700 shares","-","68789","671.72","Filled","2016-03-02 11:25:00"
"2016-03-04","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-47500 shares","11.29","-536275","-47500 shares","-","88825","697.16","Filled","2016-03-04 11:25:00"
"2016-03-04","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1900 shares","62.02","-117838","-1900 shares","-","-9462","153.19","Filled","2016-03-04 11:25:00"
"2016-03-07","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","9400 shares","61.96","582424","9400 shares","-","0","174.73","Filled","2016-03-07 09:30:00"
"2016-03-07","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","19900 shares","29.3","583070","19900 shares","-","0","174.92","Filled","2016-03-07 09:30:00"
"2016-03-10","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-12500 shares","9.95","-124375","-12500 shares","-","-5000","161.69","Filled","2016-03-10 14:50:00"
"2016-03-11","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-8500 shares","14.57","-123845","-8500 shares","-","-5525","161","Filled","2016-03-11 14:50:00"
"2016-03-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","8500 shares","9.86","83810","8500 shares","-","0","25.14","Filled","2016-03-14 09:30:00"
"2016-03-14","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","5700 shares","14.66","83562","5700 shares","-","0","25.07","Filled","2016-03-14 09:30:00"
"2016-03-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","8700 shares","9.62","83694","8700 shares","-","0","25.11","Filled","2016-03-14 09:30:00"
"2016-03-14","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-9400 shares","72.5","-681500","-9400 shares","-","99076","885.95","Filled","2016-03-14 11:25:00"
"2016-03-17","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-19900 shares","34","-676600","-19900 shares","-","93530","879.58","Filled","2016-03-17 14:50:00"
"2016-03-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-8500 shares","11.71","-99535","-8500 shares","-","15725","129.4","Filled","2016-03-21 11:25:00"
"2016-03-28","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-5700 shares","17.91","-102087","-5700 shares","-","18525","132.71","Filled","2016-03-28 11:25:00"
"2016-04-06","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-8700 shares","11.47","-99789","-8700 shares","-","16095","129.73","Filled","2016-04-06 11:25:00"
"2016-04-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","37600 shares","22.03","828328","37600 shares","-","0","248.5","Filled","2016-04-21 09:30:00"
"2016-04-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","33000 shares","25.1","828300","33000 shares","-","0","248.49","Filled","2016-04-21 09:30:00"
"2016-04-22","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","100 shares","20.81","2081","100 shares","-","0","5","Filled","2016-04-22 09:30:00"
"2016-04-25","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-37600 shares","23.01","-865176","-37600 shares","-","36848","1124.73","Filled","2016-04-25 11:25:00"
"2016-05-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","38300 shares","22.52","862516","38300 shares","-","0","258.75","Filled","2016-05-03 09:30:00"
"2016-05-05","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-38300 shares","23.35","-894305","-38300 shares","-","31789","1162.6","Filled","2016-05-05 11:25:00"
"2016-05-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-33000 shares","24.23","-799590","-33000 shares","-","-28710","1039.47","Filled","2016-05-09 11:25:00"
"2016-05-09","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-100 shares","20.17","-2017","-100 shares","-","-64","7.02","Filled","2016-05-09 14:50:00"
"2016-05-10","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","162400 shares","5.22","847728","162400 shares","-","0","254.32","Filled","2016-05-10 09:30:00"
"2016-05-10","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","217300 shares","3.9","847470","217300 shares","-","0","254.24","Filled","2016-05-10 09:30:00"
"2016-06-23","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-217300 shares","3.76","-817048","-217300 shares","-","-30422","1062.16","Filled","2016-06-23 11:25:00"
"2016-06-24","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-162400 shares","5.03","-816872","-162400 shares","-","-30856","1061.93","Filled","2016-06-24 11:25:00"
"2016-08-01","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","55800 shares","14.6","814680","55800 shares","-","0","244.4","Filled","2016-08-01 09:30:00"
"2016-08-01","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","81000 shares","10.07","815670","81000 shares","-","0","244.7","Filled","2016-08-01 09:30:00"
"2016-08-09","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-81000 shares","10.24","-829440","-81000 shares","-","13770","1078.27","Filled","2016-08-09 11:25:00"
"2016-08-25","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-55800 shares","15.3","-853740","-55800 shares","-","39060","1109.86","Filled","2016-08-25 11:25:00"
"2016-09-13","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","62200 shares","27.02","1680644","62200 shares","-","0","504.19","Filled","2016-09-13 09:30:00"
"2016-09-19","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","100 shares","5.41","541","100 shares","-","0","5","Filled","2016-09-19 09:30:00"
"2016-09-20","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-62200 shares","28.69","-1784518","-62200 shares","-","103874","2319.87","Filled","2016-09-20 11:25:00"
"2016-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","62000 shares","28.74","1781880","62000 shares","-","0","534.56","Filled","2016-09-26 09:30:00"
"2016-09-27","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-62000 shares","27.78","-1722360","-62000 shares","-","-59520","2239.07","Filled","2016-09-27 11:25:00"
"2016-09-28","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","60900 shares","28.24","1719816","60900 shares","-","0","515.94","Filled","2016-09-28 09:30:00"
"2016-09-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-60900 shares","27.11","-1650999","-60900 shares","-","-68817","2146.3","Filled","2016-09-30 11:25:00"
"2016-10-20","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","115100 shares","14.32","1648232","115100 shares","-","0","494.47","Filled","2016-10-20 09:30:00"
"2016-10-24","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-100 shares","6.27","-627","-100 shares","-","86","5.63","Filled","2016-10-24 11:25:00"
"2016-12-12","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-115100 shares","13.82","-1590682","-115100 shares","-","-57550","2067.89","Filled","2016-12-12 11:25:00"
"2016-12-13","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","11000 shares","71.98","791780","11000 shares","-","0","237.53","Filled","2016-12-13 09:30:00"
"2016-12-13","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","85200 shares","9.32","794064","85200 shares","-","0","238.22","Filled","2016-12-13 09:30:00"
"2016-12-19","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-11000 shares","72.93","-802230","-11000 shares","-","10450","1042.9","Filled","2016-12-19 11:25:00"
"2017-01-04","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-85200 shares","10.72","-913344","-85200 shares","-","119280","1187.35","Filled","2017-01-04 11:25:00"
"2017-01-17","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","55900 shares","15.34","857506","55900 shares","-","0","257.25","Filled","2017-01-17 09:30:00"
"2017-01-17","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","67700 shares","12.67","857759","67700 shares","-","0","257.33","Filled","2017-01-17 09:30:00"
"2017-01-20","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-67700 shares","13.22","-894994","-67700 shares","-","37235","1163.49","Filled","2017-01-20 11:25:00"
"2017-01-23","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-55900 shares","16.03","-896077","-55900 shares","-","38571","1164.9","Filled","2017-01-23 11:25:00"
"2017-03-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","31400 shares","56.95","1788230","31400 shares","-","0","536.47","Filled","2017-03-31 09:30:00"
"2017-04-10","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-31400 shares","55.01","-1727314","-31400 shares","-","-60916","2245.51","Filled","2017-04-10 14:50:00"
"2017-04-12","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","33100 shares","52","1721200","33100 shares","-","0","516.36","Filled","2017-04-12 09:30:00"
"2017-04-20","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","100 shares","11.25","1125","100 shares","-","0","5","Filled","2017-04-20 09:30:00"
"2017-04-20","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-33100 shares","50.31","-1665261","-33100 shares","-","-55939","2164.84","Filled","2017-04-20 11:25:00"
"2017-04-24","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-100 shares","10.63","-1063","-100 shares","-","-62","6.06","Filled","2017-04-24 11:25:00"
"2017-04-25","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","60900 shares","13.68","833112","60900 shares","-","0","249.93","Filled","2017-04-25 09:30:00"
"2017-04-25","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","18200 shares","45.59","829738","18200 shares","-","0","248.92","Filled","2017-04-25 09:30:00"
"2017-04-27","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","200 shares","6.56","1312","200 shares","-","0","5","Filled","2017-04-27 09:30:00"
"2017-04-27","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-18200 shares","55.5","-1010100","-18200 shares","-","180362","1313.13","Filled","2017-04-27 11:25:00"
"2017-05-02","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-200 shares","6.33","-1266","-200 shares","-","-46","6.27","Filled","2017-05-02 14:50:00"
"2017-05-05","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","230500 shares","4.39","1011895","230500 shares","-","0","303.57","Filled","2017-05-05 09:30:00"
"2017-05-05","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-60900 shares","13.92","-847728","-60900 shares","-","14616","1102.05","Filled","2017-05-05 11:25:00"
"2017-05-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","15900 shares","26.6","422940","15900 shares","-","0","126.88","Filled","2017-05-09 09:30:00"
"2017-05-09","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","62700 shares","6.74","422598","62700 shares","-","0","126.78","Filled","2017-05-09 09:30:00"
"2017-05-11","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-230500 shares","4.1","-945050","-230500 shares","-","-66845","1228.56","Filled","2017-05-11 11:25:00"
"2017-05-11","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-62700 shares","6.46","-405042","-62700 shares","-","-17556","526.55","Filled","2017-05-11 11:25:00"
"2017-05-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-15900 shares","29.23","-464757","-15900 shares","-","41817","604.18","Filled","2017-05-15 11:25:00"
"2017-05-22","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","156100 shares","11.61","1812321","156100 shares","-","0","543.7","Filled","2017-05-22 09:30:00"
"2017-06-02","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-156100 shares","11.03","-1721783","-156100 shares","-","-90538","2238.32","Filled","2017-06-02 11:25:00"
"2017-06-05","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","35000 shares","49.01","1715350","35000 shares","-","0","514.6","Filled","2017-06-05 09:30:00"
"2017-06-13","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","32.33","3233","100 shares","-","0","5","Filled","2017-06-13 09:30:00"
"2017-06-16","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-35000 shares","51.3","-1795500","-35000 shares","-","81550","2334.15","Filled","2017-06-16 11:25:00"
"2017-06-19","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","35.54","-3554","-100 shares","-","321","8.55","Filled","2017-06-19 11:25:00"
"2017-06-26","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","134100 shares","13.41","1798281","134100 shares","-","0","539.48","Filled","2017-06-26 09:30:00"
"2017-07-14","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-134100 shares","13.66","-1831806","-134100 shares","-","33525","2381.35","Filled","2017-07-14 14:50:00"
"2017-07-19","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","173500 shares","10.54","1828690","173500 shares","-","0","548.61","Filled","2017-07-19 09:30:00"
"2017-07-21","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-173500 shares","10.8","-1873800","-173500 shares","-","45110","2435.94","Filled","2017-07-21 11:25:00"
"2017-08-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","290100 shares","6.45","1871145","290100 shares","-","0","561.34","Filled","2017-08-14 09:30:00"
"2017-08-28","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-290100 shares","7.24","-2100324","-290100 shares","-","229179","2730.42","Filled","2017-08-28 11:25:00"
"2017-09-01","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","151400 shares","13.85","2096890","151400 shares","-","0","629.07","Filled","2017-09-01 09:30:00"
"2017-09-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-151400 shares","14.27","-2160478","-151400 shares","-","63588","2808.62","Filled","2017-09-07 11:25:00"
"2017-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","13100 shares","81.74","1070794","13100 shares","-","0","321.24","Filled","2017-09-26 09:30:00"
"2017-09-26","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","80500 shares","13.39","1077895","80500 shares","-","0","323.37","Filled","2017-09-26 09:30:00"
