"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2016-06-02","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.3","860720","12992","5.22","-","0","1624","0 shares","1.53%","1745075.55"
"2016-06-02","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.07","884411","36941","3.9","-","0","-2173","0 shares","4.36%","1745075.55"
"2016-06-02","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-03","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.3","860720","12992","5.22","-","0","0","0 shares","1.53%","1742902.55"
"2016-06-03","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.06","882238","34768","3.9","-","0","-2173","0 shares","4.1%","1742902.55"
"2016-06-03","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-06","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.33","865592","17864","5.22","-","0","4872","0 shares","2.11%","1747774.55"
"2016-06-06","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.06","882238","34768","3.9","-","0","0","0 shares","4.1%","1747774.55"
"2016-06-06","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-07","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.28","857472","9744","5.22","-","0","-8120","0 shares","1.15%","1750519.55"
"2016-06-07","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.11","893103","45633","3.9","-","0","10865","0 shares","5.38%","1750519.55"
"2016-06-07","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-08","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.37","872088","24360","5.22","-","0","14616","0 shares","2.87%","1745578.55"
"2016-06-08","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.02","873546","26076","3.9","-","0","-19557","0 shares","3.08%","1745578.55"
"2016-06-08","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-13","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.09","826616","-21112","5.22","-","0","-45472","0 shares","-2.49%","1665338.55"
"2016-06-13","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.86","838778","-8692","3.9","-","0","-34768","0 shares","-1.03%","1665338.55"
"2016-06-13","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-14","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.13","833112","-14616","5.22","-","0","6496","0 shares","-1.72%","1671834.55"
"2016-06-14","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.86","838778","-8692","3.9","-","0","0","0 shares","-1.03%","1671834.55"
"2016-06-14","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-15","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.2","844480","-3248","5.22","-","0","11368","0 shares","-0.38%","1694067.55"
"2016-06-15","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.91","849643","2173","3.9","-","0","10865","0 shares","0.26%","1694067.55"
"2016-06-15","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-16","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.15","836360","-11368","5.22","-","0","-8120","0 shares","-1.34%","1694639.55"
"2016-06-16","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.95","858335","10865","3.9","-","0","8692","0 shares","1.28%","1694639.55"
"2016-06-16","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-17","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.19","842856","-4872","5.22","-","0","6496","0 shares","-0.57%","1718519.55"
"2016-06-17","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.03","875719","28249","3.9","-","0","17384","0 shares","3.33%","1718519.55"
"2016-06-17","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-20","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.13","833112","-14616","5.22","-","0","-9744","0 shares","-1.72%","1680526.55"
"2016-06-20","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.9","847470","0","3.9","-","0","-28249","0 shares","0%","1680526.55"
"2016-06-20","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-21","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.1","828240","-19488","5.22","-","0","-4872","0 shares","-2.3%","1653924.55"
"2016-06-21","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.8","825740","-21730","3.9","-","0","-21730","0 shares","-2.56%","1653924.55"
"2016-06-21","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-22","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.12","831488","-16240","5.22","-","0","3248","0 shares","-1.92%","1661518.55"
"2016-06-22","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.82","830086","-17384","3.9","-","0","4346","0 shares","-2.05%","1661518.55"
"2016-06-22","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-23","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.09","826616","-21112","5.22","-","0","-4872","0 shares","-2.49%","1642546.38"
"2016-06-23","","Cash","","","","","815930.38","","","","","","","","0"
"2016-06-24","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-06-27","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-06-28","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-06-29","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-06-30","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-01","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-04","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-05","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-06","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-07","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-08","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-11","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-12","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-13","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-14","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-15","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-18","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-19","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-20","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-21","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-22","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-25","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-26","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-27","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-28","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-07-29","","Cash","","","","","1631740.45","","","","","","","","0"
"2016-08-01","Equity","002056.XSHE","Long","55800 shares","0 shares","14.85","828630","13950","14.6","-","0","13950","55800 shares","1.71%","1658971.34"
"2016-08-01","Equity","600160.XSHG","Long","81000 shares","0 shares","10.24","829440","13770","10.07","-","0","13770","81000 shares","1.69%","1658971.34"
"2016-08-01","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-02","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.85","828630","13950","14.6","-","0","0","0 shares","1.71%","1659781.34"
"2016-08-02","Equity","600160.XSHG","Long","81000 shares","81000 shares","10.25","830250","14580","10.07","-","0","810","0 shares","1.79%","1659781.34"
"2016-08-02","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-03","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.88","830304","15624","14.6","-","0","1674","0 shares","1.92%","1655785.34"
"2016-08-03","Equity","600160.XSHG","Long","81000 shares","81000 shares","10.18","824580","8910","10.07","-","0","-5670","0 shares","1.09%","1655785.34"
"2016-08-03","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-04","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.15","845370","30690","14.6","-","0","15066","0 shares","3.77%","1673281.34"
"2016-08-04","Equity","600160.XSHG","Long","81000 shares","81000 shares","10.21","827010","11340","10.07","-","0","2430","0 shares","1.39%","1673281.34"
"2016-08-04","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-05","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.77","824166","9486","14.6","-","0","-21204","0 shares","1.16%","1645597.34"
"2016-08-05","Equity","600160.XSHG","Long","81000 shares","81000 shares","10.13","820530","4860","10.07","-","0","-6480","0 shares","0.6%","1645597.34"
"2016-08-05","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-08","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.85","828630","13950","14.6","-","0","4464","0 shares","1.71%","1659781.34"
"2016-08-08","Equity","600160.XSHG","Long","81000 shares","81000 shares","10.25","830250","14580","10.07","-","0","9720","0 shares","1.79%","1659781.34"
"2016-08-08","","Cash","","","","","901.34","","","","","","","","0"
"2016-08-09","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.2","848160","33480","14.6","-","0","19530","0 shares","4.11%","1677423.07"
"2016-08-09","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-10","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.13","844254","29574","14.6","-","0","-3906","0 shares","3.63%","1673517.07"
"2016-08-10","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-11","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.66","818028","3348","14.6","-","0","-26226","0 shares","0.41%","1647291.07"
"2016-08-11","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-12","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.83","827514","12834","14.6","-","0","9486","0 shares","1.58%","1656777.07"
"2016-08-12","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-15","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.22","849276","34596","14.6","-","0","21762","0 shares","4.25%","1678539.07"
"2016-08-15","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-16","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.3","853740","39060","14.6","-","0","4464","0 shares","4.79%","1683003.07"
"2016-08-16","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-17","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.2","848160","33480","14.6","-","0","-5580","0 shares","4.11%","1677423.07"
"2016-08-17","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-18","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.19","847602","32922","14.6","-","0","-558","0 shares","4.04%","1676865.07"
"2016-08-18","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-19","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.35","856530","41850","14.6","-","0","8928","0 shares","5.14%","1685793.07"
"2016-08-19","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-22","Equity","002056.XSHE","Long","55800 shares","55800 shares","14.95","834210","19530","14.6","-","0","-22320","0 shares","2.4%","1663473.07"
"2016-08-22","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-23","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.02","838116","23436","14.6","-","0","3906","0 shares","2.88%","1667379.07"
"2016-08-23","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-24","Equity","002056.XSHE","Long","55800 shares","55800 shares","15.09","842022","27342","14.6","-","0","3906","0 shares","3.36%","1671285.07"
"2016-08-24","","Cash","","","","","829263.07","","","","","","","","0"
"2016-08-25","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-08-26","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-08-29","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-08-30","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-08-31","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-01","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-02","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-05","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-06","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-07","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-08","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-09","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-12","","Cash","","","","","1681893.21","","","","","","","","0"
"2016-09-13","Equity","002402.XSHE","Long","62200 shares","0 shares","27.55","1713610","32966","27.02","-","0","32966","62200 shares","1.96%","1714355.02"
"2016-09-13","","Cash","","","","","745.02","","","","","","","","0"
"2016-09-14","Equity","002402.XSHE","Long","62200 shares","62200 shares","27.84","1731648","51004","27.02","-","0","18038","0 shares","3.03%","1732393.02"
"2016-09-14","","Cash","","","","","745.02","","","","","","","","0"
"2016-09-19","Equity","002402.XSHE","Long","62200 shares","62200 shares","28.5","1772700","92056","27.02","-","0","41052","0 shares","5.48%","1773444.02"
"2016-09-19","Equity","601225.XSHG","Long","100 shares","0 shares","5.45","545","4","5.41","-","0","4","100 shares","0.74%","1773444.02"
"2016-09-19","","Cash","","","","","199.02","","","","","","","","0"
"2016-09-20","Equity","601225.XSHG","Long","100 shares","100 shares","5.57","557","16","5.41","-","0","12","0 shares","2.96%","1782954.14"
"2016-09-20","","Cash","","","","","1782397.14","","","","","","","","0"
"2016-09-21","Equity","601225.XSHG","Long","100 shares","100 shares","5.55","555","14","5.41","-","0","-2","0 shares","2.59%","1782952.14"
"2016-09-21","","Cash","","","","","1782397.14","","","","","","","","0"
"2016-09-22","Equity","601225.XSHG","Long","100 shares","100 shares","5.61","561","20","5.41","-","0","6","0 shares","3.7%","1782958.14"
"2016-09-22","","Cash","","","","","1782397.14","","","","","","","","0"
"2016-09-23","Equity","601225.XSHG","Long","100 shares","100 shares","5.56","556","15","5.41","-","0","-5","0 shares","2.77%","1782953.14"
"2016-09-23","","Cash","","","","","1782397.14","","","","","","","","0"
"2016-09-26","Equity","601225.XSHG","Long","100 shares","100 shares","5.55","555","14","5.41","-","0","-1","0 shares","2.59%","1742737.58"
"2016-09-26","Equity","603799.XSHG","Long","62000 shares","0 shares","28.1","1742200","-39680","28.74","-","0","-39680","62000 shares","-2.23%","1742737.58"
"2016-09-26","","Cash","","","","","-17.42","","","","","","","","0"
"2016-09-27","Equity","601225.XSHG","Long","100 shares","100 shares","5.53","553","12","5.41","-","0","-2","0 shares","2.22%","1720656.51"
"2016-09-27","","Cash","","","","","1720103.51","","","","","","","","0"
"2016-09-28","Equity","601225.XSHG","Long","100 shares","100 shares","5.51","551","10","5.41","-","0","-2","0 shares","1.85%","1703695.57"
"2016-09-28","Equity","603799.XSHG","Long","60900 shares","0 shares","27.97","1703373","-16443","28.24","-","0","-16443","60900 shares","-0.96%","1703695.57"
"2016-09-28","","Cash","","","","","-228.43","","","","","","","","0"
"2016-09-29","Equity","601225.XSHG","Long","100 shares","100 shares","5.71","571","30","5.41","-","0","20","0 shares","5.55%","1678746.57"
