"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2012-08-31","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.12","20120","-80","20.2","-","0","-10","0 shares","-0.4%","100327.46"
"2012-08-31","Equity","600516.XSHG","Long","2100 shares","0 shares","9.49","19929","-42","9.51","-","0","-42","2100 shares","-0.21%","100327.46"
"2012-08-31","Equity","600703.XSHG","Long","1300 shares","0 shares","14.91","19383","91","14.84","-","0","91","1300 shares","0.47%","100327.46"
"2012-08-31","Equity","601006.XSHG","Long","3300 shares","0 shares","5.99","19767","-66","6.01","-","0","-66","3300 shares","-0.33%","100327.46"
"2012-08-31","","Cash","","","","","1968.46","","","","","","","","0"
"2012-09-03","Equity","002570.XSHE","Long","800 shares","800 shares","23.38","18704","-504","24.01","-","0","-456","0 shares","-2.62%","101096.46"
"2012-09-03","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.3","20300","100","20.2","-","0","180","0 shares","0.5%","101096.46"
"2012-09-03","Equity","600516.XSHG","Long","2100 shares","2100 shares","9.56","20076","105","9.51","-","0","147","0 shares","0.53%","101096.46"
"2012-09-03","Equity","600703.XSHG","Long","1300 shares","1300 shares","15.55","20215","923","14.84","-","0","832","0 shares","4.78%","101096.46"
"2012-09-03","Equity","601006.XSHG","Long","3300 shares","3300 shares","6.01","19833","0","6.01","-","0","66","0 shares","0%","101096.46"
"2012-09-03","","Cash","","","","","1968.46","","","","","","","","0"
"2012-09-04","Equity","002570.XSHE","Long","800 shares","800 shares","23.24","18592","-616","24.01","-","0","-112","0 shares","-3.21%","100951.46"
"2012-09-04","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.26","20260","60","20.2","-","0","-40","0 shares","0.3%","100951.46"
"2012-09-04","Equity","600516.XSHG","Long","2100 shares","2100 shares","9.63","20223","252","9.51","-","0","147","0 shares","1.26%","100951.46"
"2012-09-04","Equity","600703.XSHG","Long","1300 shares","1300 shares","15.62","20306","1014","14.84","-","0","91","0 shares","5.26%","100951.46"
"2012-09-04","Equity","601006.XSHG","Long","3300 shares","3300 shares","5.94","19602","-231","6.01","-","0","-231","0 shares","-1.16%","100951.46"
"2012-09-04","","Cash","","","","","1968.46","","","","","","","","0"
"2012-09-05","Equity","002570.XSHE","Long","800 shares","800 shares","23.21","18568","-640","24.01","-","0","-24","0 shares","-3.33%","102057.46"
"2012-09-05","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.75","20750","550","20.2","-","0","490","0 shares","2.72%","102057.46"
"2012-09-05","Equity","600516.XSHG","Long","2100 shares","2100 shares","9.93","20853","882","9.51","-","0","630","0 shares","4.42%","102057.46"
"2012-09-05","Equity","600703.XSHG","Long","1300 shares","1300 shares","15.78","20514","1222","14.84","-","0","208","0 shares","6.33%","102057.46"
"2012-09-05","Equity","601006.XSHG","Long","3300 shares","3300 shares","5.88","19404","-429","6.01","-","0","-198","0 shares","-2.16%","102057.46"
"2012-09-05","","Cash","","","","","1968.46","","","","","","","","0"
"2012-09-06","Equity","002570.XSHE","Long","800 shares","800 shares","23.85","19080","-128","24.01","-","0","512","0 shares","-0.67%","102322.46"
"2012-09-06","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.64","20640","440","20.2","-","0","-110","0 shares","2.18%","102322.46"
"2012-09-06","Equity","600516.XSHG","Long","2100 shares","2100 shares","9.91","20811","840","9.51","-","0","-42","0 shares","4.21%","102322.46"
"2012-09-06","Equity","600703.XSHG","Long","1300 shares","1300 shares","15.58","20254","962","14.84","-","0","-260","0 shares","4.99%","102322.46"
"2012-09-06","Equity","601006.XSHG","Long","3300 shares","3300 shares","5.93","19569","-264","6.01","-","0","165","0 shares","-1.33%","102322.46"
"2012-09-06","","Cash","","","","","1968.46","","","","","","","","0"
"2012-09-07","Equity","600585.XSHG","Long","1400 shares","0 shares","15.07","21098","1498","14","-","0","1498","1400 shares","7.64%","107485.17"
"2012-09-07","Equity","601369.XSHG","Long","2300 shares","0 shares","9.08","20884","851","8.71","-","0","851","2300 shares","4.25%","107485.17"
"2012-09-07","Equity","000024.XSHE","Long","900 shares","0 shares","21.55","19395","702","20.77","-","0","702","900 shares","3.76%","107485.17"
"2012-09-07","Equity","600352.XSHG","Long","3700 shares","0 shares","5.73","21201","814","5.51","-","0","814","3700 shares","3.99%","107485.17"
"2012-09-07","Equity","600143.XSHG","Long","3800 shares","0 shares","5.57","21166","646","5.4","-","0","646","3800 shares","3.15%","107485.17"
"2012-09-07","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-10","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.46","21644","2044","14","-","0","546","0 shares","10.43%","110340.17"
"2012-09-10","Equity","601369.XSHG","Long","2300 shares","2300 shares","9.39","21597","1564","8.71","-","0","713","0 shares","7.81%","110340.17"
"2012-09-10","Equity","000024.XSHE","Long","900 shares","900 shares","21.65","19485","792","20.77","-","0","90","0 shares","4.24%","110340.17"
"2012-09-10","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.87","21719","1332","5.51","-","0","518","0 shares","6.53%","110340.17"
"2012-09-10","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.83","22154","1634","5.4","-","0","988","0 shares","7.96%","110340.17"
"2012-09-10","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-11","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.98","20972","1372","14","-","0","-672","0 shares","7%","108456.17"
"2012-09-11","Equity","601369.XSHG","Long","2300 shares","2300 shares","9.3","21390","1357","8.71","-","0","-207","0 shares","6.77%","108456.17"
"2012-09-11","Equity","000024.XSHE","Long","900 shares","900 shares","21.16","19044","351","20.77","-","0","-441","0 shares","1.88%","108456.17"
"2012-09-11","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.81","21497","1110","5.51","-","0","-222","0 shares","5.44%","108456.17"
"2012-09-11","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.74","21812","1292","5.4","-","0","-342","0 shares","6.3%","108456.17"
"2012-09-11","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-12","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.27","21378","1778","14","-","0","406","0 shares","9.07%","110202.17"
"2012-09-12","Equity","601369.XSHG","Long","2300 shares","2300 shares","9.27","21321","1288","8.71","-","0","-69","0 shares","6.43%","110202.17"
"2012-09-12","Equity","000024.XSHE","Long","900 shares","900 shares","21.12","19008","315","20.77","-","0","-36","0 shares","1.69%","110202.17"
"2012-09-12","Equity","600352.XSHG","Long","3700 shares","3700 shares","6.18","22866","2479","5.51","-","0","1369","0 shares","12.16%","110202.17"
"2012-09-12","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.76","21888","1368","5.4","-","0","76","0 shares","6.67%","110202.17"
"2012-09-12","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-13","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.98","20972","1372","14","-","0","-406","0 shares","7%","109773.17"
"2012-09-13","Equity","601369.XSHG","Long","2300 shares","2300 shares","9.33","21459","1426","8.71","-","0","138","0 shares","7.12%","109773.17"
"2012-09-13","Equity","000024.XSHE","Long","900 shares","900 shares","21.06","18954","261","20.77","-","0","-54","0 shares","1.4%","109773.17"
"2012-09-13","Equity","600352.XSHG","Long","3700 shares","3700 shares","6.11","22607","2220","5.51","-","0","-259","0 shares","10.89%","109773.17"
"2012-09-13","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.8","22040","1520","5.4","-","0","152","0 shares","7.41%","109773.17"
"2012-09-13","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-14","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.29","21406","1806","14","-","0","434","0 shares","9.21%","109797.17"
"2012-09-14","Equity","601369.XSHG","Long","2300 shares","2300 shares","9.31","21413","1380","8.71","-","0","-46","0 shares","6.89%","109797.17"
"2012-09-14","Equity","000024.XSHE","Long","900 shares","900 shares","20.78","18702","9","20.77","-","0","-252","0 shares","0.05%","109797.17"
"2012-09-14","Equity","600352.XSHG","Long","3700 shares","3700 shares","6.09","22533","2146","5.51","-","0","-74","0 shares","10.53%","109797.17"
"2012-09-14","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.79","22002","1482","5.4","-","0","-38","0 shares","7.22%","109797.17"
"2012-09-14","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-17","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.01","21014","1414","14","-","0","-392","0 shares","7.21%","105822.17"
"2012-09-17","Equity","601369.XSHG","Long","2300 shares","2300 shares","8.91","20493","460","8.71","-","0","-920","0 shares","2.3%","105822.17"
"2012-09-17","Equity","000024.XSHE","Long","900 shares","900 shares","19.15","17235","-1458","20.77","-","0","-1467","0 shares","-7.8%","105822.17"
"2012-09-17","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.89","21793","1406","5.51","-","0","-740","0 shares","6.9%","105822.17"
"2012-09-17","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.67","21546","1026","5.4","-","0","-456","0 shares","5%","105822.17"
"2012-09-17","","Cash","","","","","3741.17","","","","","","","","0"
"2012-09-18","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.63","20482","882","14","-","0","-532","0 shares","4.5%","104845.84"
"2012-09-18","Equity","601369.XSHG","Long","2300 shares","2300 shares","8.87","20401","368","8.71","-","0","-92","0 shares","1.84%","104845.84"
"2012-09-18","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.9","21830","1443","5.51","-","0","37","0 shares","7.08%","104845.84"
"2012-09-18","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.59","21242","722","5.4","-","0","-304","0 shares","3.52%","104845.84"
"2012-09-18","","Cash","","","","","20890.84","","","","","","","","0"
"2012-09-19","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.82","20748","1148","14","-","0","266","0 shares","5.86%","105995.84"
"2012-09-19","Equity","601369.XSHG","Long","2300 shares","2300 shares","8.99","20677","644","8.71","-","0","276","0 shares","3.21%","105995.84"
"2012-09-19","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.9","21830","1443","5.51","-","0","0","0 shares","7.08%","105995.84"
"2012-09-19","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.75","21850","1330","5.4","-","0","608","0 shares","6.48%","105995.84"
"2012-09-19","","Cash","","","","","20890.84","","","","","","","","0"
"2012-09-20","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.61","20454","854","14","-","0","-294","0 shares","4.36%","102930.84"
"2012-09-20","Equity","601369.XSHG","Long","2300 shares","2300 shares","8.47","19481","-552","8.71","-","0","-1196","0 shares","-2.76%","102930.84"
"2012-09-20","Equity","600352.XSHG","Long","3700 shares","3700 shares","5.69","21053","666","5.51","-","0","-777","0 shares","3.27%","102930.84"
"2012-09-20","Equity","600143.XSHG","Long","3800 shares","3800 shares","5.54","21052","532","5.4","-","0","-798","0 shares","2.59%","102930.84"
"2012-09-20","","Cash","","","","","20890.84","","","","","","","","0"
"2012-09-21","Equity","600585.XSHG","Long","1400 shares","1400 shares","14.72","20608","1008","14","-","0","154","0 shares","5.14%","103669.96"
"2012-09-21","Equity","600395.XSHG","Long","1300 shares","0 shares","15.95","20735","234","15.77","-","0","234","1300 shares","1.14%","103669.96"
"2012-09-21","Equity","600062.XSHG","Long","900 shares","0 shares","22.58","20322","207","22.35","-","0","207","900 shares","1.03%","103669.96"
"2012-09-21","Equity","002422.XSHE","Long","400 shares","0 shares","47.33","18932","-332","48.16","-","0","-332","400 shares","-1.72%","103669.96"
"2012-09-21","Equity","601633.XSHG","Long","1200 shares","0 shares","16.69","20028","564","16.22","-","0","564","1200 shares","2.9%","103669.96"
"2012-09-21","","Cash","","","","","3044.96","","","","","","","","0"
"2012-09-24","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.27","21378","1778","14","-","0","770","0 shares","9.07%","106611.96"
"2012-09-24","Equity","600395.XSHG","Long","1300 shares","1300 shares","16.65","21645","1144","15.77","-","0","910","0 shares","5.58%","106611.96"
"2012-09-24","Equity","600062.XSHG","Long","900 shares","900 shares","22.68","20412","297","22.35","-","0","90","0 shares","1.48%","106611.96"
"2012-09-24","Equity","002422.XSHE","Long","400 shares","400 shares","49","19600","336","48.16","-","0","668","0 shares","1.74%","106611.96"
"2012-09-24","Equity","601633.XSHG","Long","1200 shares","1200 shares","17.11","20532","1068","16.22","-","0","504","0 shares","5.49%","106611.96"
"2012-09-24","","Cash","","","","","3044.96","","","","","","","","0"
"2012-09-25","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.48","21672","2072","14","-","0","294","0 shares","10.57%","106368.96"
"2012-09-25","Equity","600395.XSHG","Long","1300 shares","1300 shares","16.56","21528","1027","15.77","-","0","-117","0 shares","5.01%","106368.96"
"2012-09-25","Equity","600062.XSHG","Long","900 shares","900 shares","22.52","20268","153","22.35","-","0","-144","0 shares","0.76%","106368.96"
"2012-09-25","Equity","002422.XSHE","Long","400 shares","400 shares","48.7","19480","216","48.16","-","0","-120","0 shares","1.12%","106368.96"
"2012-09-25","Equity","601633.XSHG","Long","1200 shares","1200 shares","16.98","20376","912","16.22","-","0","-156","0 shares","4.69%","106368.96"
"2012-09-25","","Cash","","","","","3044.96","","","","","","","","0"
"2012-09-26","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.22","21308","1708","14","-","0","-364","0 shares","8.71%","105158.96"
"2012-09-26","Equity","600395.XSHG","Long","1300 shares","1300 shares","16.65","21645","1144","15.77","-","0","117","0 shares","5.58%","105158.96"
"2012-09-26","Equity","600062.XSHG","Long","900 shares","900 shares","22.01","19809","-306","22.35","-","0","-459","0 shares","-1.52%","105158.96"
"2012-09-26","Equity","002422.XSHE","Long","400 shares","400 shares","47.5","19000","-264","48.16","-","0","-480","0 shares","-1.37%","105158.96"
"2012-09-26","Equity","601633.XSHG","Long","1200 shares","1200 shares","16.96","20352","888","16.22","-","0","-24","0 shares","4.56%","105158.96"
"2012-09-26","","Cash","","","","","3044.96","","","","","","","","0"
"2012-09-27","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.71","21994","2394","14","-","0","686","0 shares","12.21%","108958.96"
"2012-09-27","Equity","600395.XSHG","Long","1300 shares","1300 shares","18.26","23738","3237","15.77","-","0","2093","0 shares","15.79%","108958.96"
"2012-09-27","Equity","600062.XSHG","Long","900 shares","900 shares","22.38","20142","27","22.35","-","0","333","0 shares","0.13%","108958.96"
"2012-09-27","Equity","002422.XSHE","Long","400 shares","400 shares","48.68","19472","208","48.16","-","0","472","0 shares","1.08%","108958.96"
"2012-09-27","Equity","601633.XSHG","Long","1200 shares","1200 shares","17.14","20568","1104","16.22","-","0","216","0 shares","5.67%","108958.96"
"2012-09-27","","Cash","","","","","3044.96","","","","","","","","0"
"2012-09-28","Equity","600585.XSHG","Long","1400 shares","1400 shares","15.98","22372","2772","14","-","0","378","0 shares","14.14%","110827.96"
"2012-09-28","Equity","600395.XSHG","Long","1300 shares","1300 shares","18.36","23868","3367","15.77","-","0","130","0 shares","16.42%","110827.96"
"2012-09-28","Equity","600062.XSHG","Long","900 shares","900 shares","22.83","20547","432","22.35","-","0","405","0 shares","2.15%","110827.96"
"2012-09-28","Equity","002422.XSHE","Long","400 shares","400 shares","49.9","19960","696","48.16","-","0","488","0 shares","3.61%","110827.96"
"2012-09-28","Equity","601633.XSHG","Long","1200 shares","1200 shares","17.53","21036","1572","16.22","-","0","468","0 shares","8.08%","110827.96"
